Image_ID,Target
ID_SPs8524m,0.688305139541626
ID_SRyE0OHe,0.738237202167511
ID_SSHFFO4B,0.7412641048431396
ID_SYe7V7gg,0.710967481136322
ID_SZWgVlkB,0.7057064771652222
ID_SaKJlwz1,0.7374749183654785
ID_SaqJZWuc,0.6903632879257202
ID_SbPo1a1D,0.7026923298835754
ID_SchxjapT,0.6989028453826904
ID_ScsCOeQm,0.6998725533485413
ID_Sd0vYHxL,0.6526814699172974
ID_Sd1il2h5,0.7514432072639465
ID_Sf1qtvAV,0.7119985818862915
ID_SgSbJcMa,0.6742308735847473
ID_SkN2euv0,0.7491193413734436
ID_Skm0GbBh,0.7071954607963562
ID_Sl5fcBrN,0.6849701404571533
ID_SlZLXVg5,0.7044387459754944
ID_SmJ023y9,0.6732587814331055
ID_SoulmUhu,0.7346818447113037
ID_SqbhA90y,0.6591855883598328
ID_StrEzMsq,0.6719669103622437
ID_SuN2isWl,0.6983036398887634
ID_SulCTA7b,0.7261725664138794
ID_SvnyFEz2,0.667015552520752
ID_SwUtihGR,0.7445939779281616
ID_SweXB3mS,0.6855787634849548
ID_T2q1Sjd0,0.737066388130188
ID_T2xLcH9U,0.7165863513946533
ID_T3DemaES,0.7421386241912842
ID_T5jW1OH4,0.6689539551734924
ID_T7jCUWVs,0.6977784633636475
ID_T87QIIIp,0.7097563147544861
ID_TAdh6rzI,0.7596789598464966
ID_TDF67Qwo,0.6894753575325012
ID_TE13uP1h,0.6803496479988098
ID_TE43EbxL,0.7282952666282654
ID_TEt6BHgZ,0.6973936557769775
ID_TGNk6Y8Y,0.7180982828140259
ID_TIAwZCd5,0.7122421264648438
ID_TJ9Q570B,0.6734821796417236
ID_TLnvv2K6,0.675987958908081
ID_TNM0kSn5,0.6854062676429749
ID_TO1baCEW,0.7211508750915527
ID_TRBeJ6ys,0.7030318975448608
ID_TS3iVYMN,0.687358558177948
ID_TTQHKwFe,0.6992558836936951
ID_TU1Tir1g,0.7025270462036133
ID_TUbnJzm1,0.6972649097442627
ID_TUxsUK4L,0.7180428504943848
ID_TWCtqQJF,0.715137779712677
ID_TWpSmRZ9,0.7298506498336792
ID_TXGv9Uhj,0.7119761109352112
ID_TZwSQxPf,0.7067670226097107
ID_TcB45OnX,0.7411379814147949
ID_TdQRTMbj,0.7101767063140869
ID_TegwGM6x,0.7063149809837341
ID_TerT2AmF,0.6987631916999817
ID_TfGvavPp,0.7256311178207397
ID_TgPiO46O,0.6849803924560547
ID_TiO4C9tq,0.7304608821868896
ID_Tii5yQAd,0.6762648224830627
ID_Tj0kqLCU,0.67607182264328
ID_Tk3q2o7M,0.6850119829177856
ID_TkPAuRYh,0.7523607015609741
ID_Tkp3Fs8W,0.7113223075866699
ID_TlNXvMaU,0.6514094471931458
ID_Tmti5rCX,0.6976944208145142
ID_Tq67VwNh,0.6786438226699829
ID_TqndvzUx,0.7177554965019226
ID_TrCuihzi,0.7281824946403503
ID_TsDSFf0P,0.7600458264350891
ID_TsnX1Dts,0.6741360425949097
ID_TwHptkwb,0.7042839527130127
ID_U183YkHA,0.7242380976676941
ID_U1Vo7F4R,0.6818551421165466
ID_U1XWyBw2,0.7066885828971863
ID_U1Xo5wTr,0.6899814605712891
ID_U1kzuxfU,0.6770676374435425
ID_U1oQRxHO,0.7192230224609375
ID_U2a7r32A,0.6962193250656128
ID_U3s3kVpp,0.7313421964645386
ID_U4Ub1qLL,0.726532518863678
ID_U4w9YWP3,0.7628059983253479
ID_U6NvDP5P,0.6859203577041626
ID_U7mn09Fa,0.7319408655166626
ID_U7stUgi1,0.751177966594696
ID_U9Jlm7OE,0.6890565156936646
ID_UET5Mxc0,0.7420171499252319
ID_UEaQLGxJ,0.7182068824768066
ID_UF6dp9ip,0.7199293971061707
ID_UGytH6gm,0.7028176784515381
ID_UHCzLHCj,0.7205135822296143
ID_UILsY9kk,0.7331626415252686
ID_UINDiVhV,0.6859101057052612
ID_UKnS4fqy,0.7240549325942993
ID_UNIf5wMr,0.760116457939148
ID_UOjM834E,0.6707414984703064
ID_UPPGGAFi,0.6929388046264648
ID_UPzeoSCr,0.7008869051933289
ID_UQjY4At7,0.7204923033714294
ID_USyGH9AV,0.7332455515861511
ID_UTzEKcuP,0.6761326789855957
ID_UWgN5pEe,0.6737164855003357
ID_UXCa1e7C,0.7220475673675537
ID_UXO93G1o,0.7072809934616089
ID_UYrdd0EL,0.7366478443145752
ID_UaR1UZqo,0.700249195098877
ID_UbFfSQGf,0.6786559224128723
ID_UedwGkVD,0.6706767082214355
ID_UfcMIu9V,0.6860193014144897
ID_Ufto5gMX,0.6402485370635986
ID_Ug2qCh0m,0.7260012626647949
ID_Uhivoeke,0.7083655595779419
ID_Uj6GF7Bj,0.6448238492012024
ID_UkQ3VUKH,0.6794828176498413
ID_UkiGPil0,0.712624192237854
ID_UkrCEOby,0.7133534550666809
ID_UlTuHjZ1,0.6917298436164856
ID_UoD4TJ1M,0.7144096493721008
ID_UpxlPOTQ,0.6621658802032471
ID_Ur5s9VM8,0.677726149559021
ID_UtBvNxbz,0.701219916343689
ID_UttTllWP,0.767866849899292
ID_UwbM61S6,0.748363733291626
ID_UxzP1v0E,0.7056964635848999
ID_Uyc3G0Aq,0.6668882369995117
ID_UyhzecS2,0.7090219855308533
ID_UzIuwSj1,0.6794953942298889
ID_UzR4xXHa,0.7045139074325562
ID_V0PCmfNI,0.6944836378097534
ID_V0VkRxXy,0.6876381635665894
ID_V4Hkt9pk,0.6480686068534851
ID_V4vw5TPs,0.7274407148361206
ID_V7g4aI36,0.7181257009506226
ID_V8wRuEKs,0.6725406646728516
ID_VA2NIICG,0.7041532397270203
ID_VBE4Owa9,0.7075910568237305
ID_VDPLOqDU,0.6457897424697876
ID_VEj3MLGb,0.7399980425834656
ID_VEztGqfz,0.7129960656166077
ID_VGAQ9CCX,0.6936866044998169
ID_VGgfooSO,0.6683693528175354
ID_VI17I9u5,0.6876451373100281
ID_VI75JIYR,0.7150925397872925
ID_VJY6CxPr,0.7085525989532471
ID_VLm0rQi3,0.6509231328964233
ID_VM3saXKB,0.6523866653442383
ID_VNF29MdT,0.7099326848983765
ID_VNjmSD9i,0.7194979190826416
ID_VOBI9qw5,0.719467282295227
ID_VOS1crvd,0.6673970222473145
ID_VRjBKdYQ,0.6838169097900391
ID_VS6sITNx,0.703926682472229
ID_VSYiNEFf,0.6676437258720398
ID_VUngxZor,0.6853350400924683
ID_VUsuiYXY,0.6617922782897949
ID_VX7IoKir,0.7042146325111389
ID_VZygkD0q,0.6491254568099976
ID_Vb52X6sc,0.6732797026634216
ID_VcLqg2Ap,0.6977402567863464
ID_VeHS6zab,0.6842736005783081
ID_VewsbY3i,0.6887321472167969
ID_Vf9dUxn0,0.7075340747833252
ID_VfYI3RtQ,0.7345718741416931
ID_VglwGGjC,0.7616217732429504
ID_VgxPUieF,0.6854400634765625
ID_Vhuwzoib,0.6810746192932129
ID_VimdCwav,0.6713830232620239
ID_Vj0yl5QK,0.7579751014709473
ID_Vj66IDYd,0.7149080038070679
ID_VjZhd1DX,0.7013880014419556
ID_VlgJp6zE,0.6926305294036865
ID_VmGzXcQv,0.6886653304100037
ID_VnATqLsG,0.6546168923377991
ID_VopgRs91,0.7356531620025635
ID_VpCZyGHy,0.7426594495773315
ID_Vq6zRBuY,0.7056406140327454
ID_VqQ9KQLY,0.7090323567390442
ID_VqvubsFx,0.7300653457641602
ID_VqxG8LrH,0.7457960844039917
ID_VrGyFfA0,0.7480304837226868
ID_VrWjTp0v,0.6853847503662109
ID_Vrb7FylG,0.7103968858718872
ID_VsdAZCe6,0.7028236389160156
ID_Vszh6RGQ,0.7438656091690063
ID_VyEec8aW,0.7225567102432251
ID_VztO4Pr1,0.7335925102233887
ID_W1zVyU7L,0.7056959271430969
ID_W2XIVIUN,0.705282986164093
ID_W3Sr7vpz,0.6189149022102356
ID_W3W0Eu9d,0.7220779061317444
ID_W5KCPegM,0.7020092010498047
ID_W6vCthwp,0.7275217175483704
ID_W7Uutyyh,0.6966574192047119
ID_W8Vyal1T,0.6406124830245972
ID_WAEFn6pU,0.712371289730072
ID_WAef9L8m,0.7282874584197998
ID_WD3GTq2W,0.6705644726753235
ID_WEhizAKI,0.658676266670227
ID_WKPQtNi4,0.7323514223098755
ID_WMKlK92f,0.7002867460250854
ID_WPKjKOU1,0.6989814639091492
ID_WRVKqdui,0.7446383237838745
ID_WUuyPfrc,0.7072908878326416
ID_WVNxUt3y,0.6857501268386841
ID_WVd2N7SM,0.7047796249389648
ID_WYd6JOZL,0.7177331447601318
ID_WZJ1xjRC,0.7215940952301025
ID_WbaTqyUl,0.6904290914535522
ID_WeJkHBYK,0.72878098487854
ID_Webnms69,0.6974948644638062
ID_Wf1Zhaa2,0.6696652770042419
ID_WfMXu1GD,0.6623665690422058
ID_WgD1H2Uu,0.7188531756401062
ID_WhAJw1NN,0.6971719264984131
ID_Wk9bNw50,0.6982772350311279
ID_WlbvW4NO,0.7103828191757202
ID_WmyX9yKa,0.7124143242835999
ID_WntVaa1m,0.7033140063285828
ID_WoVEPRNL,0.6665295362472534
ID_WpPiiuXd,0.6944222450256348
ID_WqS2LO6X,0.6893079876899719
ID_WshjlAV8,0.6865160465240479
ID_WuXhiOhW,0.671180248260498
ID_WvIgAgQ2,0.6911143660545349
ID_WxSfWbtk,0.749413013458252
ID_WzhE02zr,0.7119323015213013
ID_X1PUjkeJ,0.7132682204246521
ID_X1fw178B,0.7203967571258545
ID_X8Y5LRba,0.724577784538269
ID_X8aJKwVf,0.6860297918319702
ID_X9DDxifb,0.7203454375267029
ID_XAJEeDIj,0.6721938252449036
ID_XCZ1lLJi,0.7697679996490479
ID_XCzHZarL,0.6868706941604614
ID_XDN74jwZ,0.7238088846206665
ID_XEtxedo0,0.7430802583694458
ID_XHVcipnx,0.730250895023346
ID_XL2F60LW,0.6880987882614136
ID_XNDRSN9e,0.6719523072242737
ID_XNTXqJYj,0.7781936526298523
ID_XNlN7AEF,0.7172529697418213
ID_XNuISvV6,0.6794304251670837
ID_XOUVWTu0,0.7206109762191772
ID_XPfyjQ5u,0.6643087267875671
ID_XQ6WF9ej,0.6666803359985352
ID_XQGW0fcW,0.6527876257896423
ID_XSMpXXnw,0.7722671031951904
ID_XTqUbW7P,0.6645786762237549
ID_XUSsX57n,0.6966922283172607
ID_XUiocwXh,0.6606321334838867
ID_XaH2y4Mt,0.6903346180915833
ID_XccTovDK,0.7041714787483215
ID_XcfA8WOB,0.7119482755661011
ID_XciUEMyo,0.7132953405380249
ID_Xdi4EuLN,0.6755411624908447
ID_XeuYs4iS,0.7165906429290771
ID_XgQYFzMU,0.7143204212188721
ID_XhmmFteX,0.6757982969284058
ID_XinVVHfz,0.6263933181762695
ID_Xj9oeajD,0.6306787729263306
ID_XkbSfdPE,0.7018979787826538
ID_XlMuR2BG,0.743023157119751
ID_XlQRH4vV,0.7218169569969177
ID_XmNIhF52,0.6846603751182556
ID_XnevrTxR,0.7244707345962524
ID_Xo1zdFRd,0.6330320239067078
ID_XoKd1Qj2,0.7024624347686768
ID_XpT5Nnre,0.6579883694648743
ID_XqDbGaYW,0.6642467975616455
ID_XqVUiOYz,0.7643042206764221
ID_XrhejXpR,0.6891457438468933
ID_XsuZF3u4,0.7336775064468384
ID_XtaguO7f,0.6909492015838623
ID_Xw60YYF2,0.6447693109512329
ID_XwOEfM51,0.7082921266555786
ID_XxgsbMH2,0.6927592754364014
ID_XxvuMlK5,0.7140171527862549
ID_Y1OHQ7cm,0.7615747451782227
ID_Y1cbDnJf,0.7205302715301514
ID_Y5Ngeweu,0.6594927310943604
ID_Y5UlUUAx,0.7274797558784485
ID_Y6FjVr7S,0.6873841285705566
ID_Y6j0SnO0,0.6849222183227539
ID_Y734OP3D,0.6902826428413391
ID_Y76wrhps,0.6601623296737671
ID_YAjkEfIO,0.6679703593254089
ID_YAvhxXvI,0.7347527146339417
ID_YAyIbuRx,0.6794897317886353
ID_YCUI3spl,0.7310567498207092
ID_YFXcJ4gY,0.6998056173324585
ID_YGSBWKeY,0.6993896961212158
ID_YGYfcj1f,0.6923234462738037
ID_YGuFBLch,0.7037393450737
ID_YHNdV4Uz,0.7605416178703308
ID_YJ2oBnBc,0.7278650999069214
ID_YKfOEWvW,0.6642552614212036
ID_YL7VIEdO,0.6937850713729858
ID_YLFp2tho,0.7353679537773132
ID_YM6QMaNq,0.6822316646575928
ID_YMegqIbr,0.6759992837905884
ID_YNIGPomE,0.7569724321365356
ID_YObyVdAX,0.6972793340682983
ID_YPbPsg0H,0.7122522592544556
ID_YR2cCkGu,0.7013291120529175
ID_YRijwoSb,0.6777437925338745
ID_YTe7OmNz,0.6916453838348389
ID_YVF7HlvO,0.7222557067871094
ID_YVzzeq4K,0.710339367389679
ID_Yamx56cd,0.7035954594612122
ID_Ydm8FRzi,0.6886438131332397
ID_Ydr8PbBS,0.6672552824020386
ID_YeYSyccV,0.7443050742149353
ID_Yf5JPn8P,0.6414012908935547
ID_YhFunz8a,0.715482771396637
ID_Yi1GcQro,0.7124472856521606
ID_Yi4rQ6wS,0.724105179309845
ID_YiZ3dvoA,0.6663222312927246
ID_YjuW87Aa,0.6741855144500732
ID_YkBVYCOe,0.7044851183891296
ID_Ykqe3GLa,0.7357538938522339
ID_YlmR8vKl,0.7185450196266174
ID_Yncz5tye,0.6590185165405273
ID_YnxUgdgP,0.6954573392868042
ID_YtlBmn7Z,0.6904929876327515
ID_YuldMqwD,0.6592928767204285
ID_Yzoj2OTx,0.716037392616272
ID_Z0AbmpKT,0.751034140586853
ID_Z1GGl3JY,0.7321802377700806
ID_Z5qnTQxs,0.7271469235420227
ID_Z7JEUBCj,0.665016233921051
ID_Z9EYQvd7,0.7295538187026978
ID_Z9RB5Bjq,0.7069662809371948
ID_Z9dOEqyW,0.6794923543930054
ID_ZAp6Jj9J,0.7403793334960938
ID_ZCxlAlCg,0.7143821120262146
ID_ZHJ34cRI,0.7066394686698914
ID_ZHkaq69P,0.7233514189720154
ID_ZKhqiPk7,0.6339405179023743
ID_ZKj3Jo8j,0.7008042931556702
ID_ZKs0CCDE,0.6727370023727417
ID_ZLDPlcCY,0.6894105672836304
ID_ZNfZact5,0.6909482479095459
ID_ZNjG3dLO,0.6996406316757202
ID_ZOX29Kww,0.6678054332733154
ID_ZOj11K4d,0.6685236692428589
ID_ZQASPrSc,0.6855694055557251
ID_ZSLUIE8t,0.6843489408493042
ID_ZUJZAxIL,0.7099504470825195
ID_ZUtnSreM,0.713878870010376
ID_ZW3OfLLY,0.7267441153526306
ID_ZaUGA6dg,0.7400053143501282
ID_Zc5HCQ8w,0.7082312703132629
ID_ZcwzhTay,0.6630498170852661
ID_ZdEDdg6B,0.6942206025123596
ID_ZeI72pam,0.7203297019004822
ID_Zf1YMs25,0.7081583738327026
ID_ZfEHhXMn,0.6768208742141724
ID_ZfbO0VOK,0.6713070869445801
ID_ZgPmPztU,0.7174298763275146
ID_Zh371SFO,0.6838274002075195
ID_ZhtNl8ff,0.7008323669433594
ID_ZhxI3ccp,0.7037523984909058
ID_ZijY9LpU,0.6953292489051819
ID_Zk2WLVCG,0.6371241211891174
ID_ZlVgyVma,0.7244619131088257
ID_ZlX2Q1Hp,0.7215667963027954
ID_ZlqJPOS3,0.6655399799346924
ID_ZmfRqBE3,0.7375930547714233
ID_ZpI7UYpd,0.698633074760437
ID_ZpIzweBx,0.7152774333953857
ID_ZpaNw5cr,0.6906911134719849
ID_ZqoEltBF,0.6726840734481812
ID_ZsQXcMCk,0.6813242435455322
ID_Zt1BiGau,0.6819604635238647
ID_Zu9S8UEr,0.6790189743041992
ID_ZvtXsGLd,0.7583860158920288
ID_ZwFi5bvA,0.7054298520088196
ID_ZyJlmvaZ,0.6959393620491028
ID_ZzaIZ0UV,0.7422484159469604
ID_a1421x7x,0.6867302060127258
ID_a1Mkdi95,0.6907676458358765
ID_a1oKRdhQ,0.6729727387428284
ID_a398T1vX,0.7048053741455078
ID_a4iDXNHQ,0.7254016399383545
ID_a8sL1VFj,0.7086650133132935
ID_a9y36TTS,0.6657732129096985
ID_aBFys0dw,0.7147803902626038
ID_aBK3Ua2y,0.6591434478759766
ID_aCcZRWO1,0.7041301131248474
ID_aCyQmwww,0.7454626560211182
ID_aDMHLEvA,0.7259213328361511
ID_aEN7eKR9,0.6831278800964355
ID_aFh9LbJh,0.6902110576629639
ID_aGeD6i3W,0.6891024708747864
ID_aGk5Mrxy,0.6791258454322815
ID_aGvoTT6N,0.689667820930481
ID_aHFVClKq,0.6664470434188843
ID_aHdmHNBY,0.7175582647323608
ID_aIWYDCzu,0.6966768503189087
ID_aIXsviO3,0.6659958958625793
ID_aIumCwVa,0.7323113679885864
ID_aMTXrP1g,0.7132394313812256
ID_aMZYAo0f,0.7108707427978516
ID_aMygwiIx,0.675848126411438
ID_aPQZKRXP,0.706601619720459
ID_aPgUPDtU,0.6665937900543213
ID_aQZiBIfI,0.73275226354599
ID_aQeYK17g,0.7553257942199707
ID_aR84Fz2a,0.7217854261398315
ID_aRF3HECw,0.7102988362312317
ID_aRQEqmn0,0.6664687395095825
ID_aUlnf6gQ,0.734998881816864
ID_aW1tOiyg,0.7351243495941162
ID_aWO9Sn2h,0.6454066038131714
ID_aXfPD4IA,0.6686331033706665
ID_aZ08I9NQ,0.661164402961731
ID_aaChR6HZ,0.6494303345680237
ID_aaY1aKCi,0.7100542187690735
ID_ad3nJnax,0.696536123752594
ID_adkRqYcK,0.7415592670440674
ID_adpMXtN1,0.6586376428604126
ID_ago8QOaf,0.6584650278091431
ID_aivXt3KY,0.6927645206451416
ID_amg4P89J,0.7303314208984375
ID_aqkQKLnH,0.6463074088096619
ID_asMhx0bi,0.6758272647857666
ID_askvy9CH,0.6962219476699829
ID_au8hjLAx,0.6790988445281982
ID_auHuebXM,0.7315896153450012
ID_auMqeeU6,0.7260839939117432
ID_auSaAiWf,0.6477265357971191
ID_awtNzwya,0.7274490594863892
ID_axIXmpm9,0.7095359563827515
ID_ay2AxMi7,0.7152878642082214
ID_ayLxfiWr,0.7166418433189392
ID_azWN6Ywe,0.6494595408439636
ID_b0UnQaNQ,0.7069678902626038
ID_b1EH04BS,0.7136192321777344
ID_b2NeIgV4,0.656390368938446
ID_b410QKbC,0.7046698927879333
ID_b4F2EGK2,0.7011623382568359
ID_b4g1FacN,0.7207760214805603
ID_b6yPFadd,0.6928095817565918
ID_b7wpw72q,0.7141533493995667
ID_bArjr4cP,0.6565946936607361
ID_bDCCZZuS,0.6561506390571594
ID_bIIEsKLO,0.6843137741088867
ID_bIxXbPSU,0.6562911868095398
ID_bKVXou0k,0.7264277935028076
ID_bL24Qq6T,0.7101020216941833
ID_bLTnxXGB,0.7001639604568481
ID_bNvT2J1T,0.7290637493133545
ID_bNx2XgC4,0.7225788831710815
ID_bOFgwUuK,0.6459475159645081
ID_bOHQuqtU,0.6878782510757446
ID_bONgbgbW,0.7431737780570984
ID_bTKcksXU,0.6583438515663147
ID_bUEBgnbU,0.6610374450683594
ID_bVftZbd8,0.6813377141952515
ID_bXBI9lH6,0.7241054773330688
ID_bXnmNw51,0.6791295409202576
ID_bXr0VZ46,0.6866763830184937
ID_bY6sA1o5,0.6821233630180359
ID_bZBZ4Pn5,0.7359820604324341
ID_bc4KDZtO,0.6828482747077942
ID_bdsVmoPn,0.7082138061523438
ID_bdxn13Lj,0.7297201156616211
ID_be8d9yoE,0.676645815372467
ID_behC5gEa,0.6938886642456055
ID_biRWQ8Vl,0.6806655526161194
ID_bjbCcCXv,0.6982662677764893
ID_bk3oy72e,0.7152867317199707
ID_blWdxkTD,0.7913180589675903
ID_bp9UxTPS,0.693786084651947
ID_bpEd6Spp,0.6987299919128418
ID_bqLtRyno,0.7149677276611328
ID_bqcuXWLN,0.691476583480835
ID_bqqac9qc,0.7067896723747253
ID_br5K4EQ7,0.6625955104827881
ID_btSm71b3,0.681348443031311
ID_btVT00vE,0.6588687896728516
ID_bvTM1Ab2,0.6469365358352661
ID_bw6kcdCa,0.7286902666091919
ID_bzEsb6xw,0.6974878311157227
ID_bzpAqxqz,0.729544997215271
ID_bzrZ4Y5k,0.7083081007003784
ID_c1ZGMCC3,0.7133872509002686
ID_c2CnH88y,0.6867754459381104
ID_c2pvSV4N,0.7098571062088013
ID_c31DaiKz,0.7138824462890625
ID_c3p8JcPo,0.7204943895339966
ID_c6Wharyw,0.7166695594787598
ID_c7BOu8BV,0.6795901656150818
ID_c90r6KPO,0.6688547134399414
ID_cBGchi4k,0.6971042156219482
ID_cBP4h9s1,0.7143846750259399
ID_cBeBxTNK,0.6495002508163452
ID_cExQyKYj,0.6903056502342224
ID_cFNorp1m,0.6926923990249634
ID_cG7iDB78,0.6838340163230896
ID_cHHp6PcV,0.6955865621566772
ID_cHcl7zEC,0.7168015837669373
ID_cIaCQsvv,0.7104324698448181
ID_cLCY5FkP,0.6963840126991272
ID_cLPwJaip,0.73249351978302
ID_cMyzAlMI,0.7442529797554016
ID_cP0wExFa,0.6971684694290161
ID_cQzhvnGZ,0.6962639093399048
ID_cRLh0wJU,0.6288151144981384
ID_cRmDn4rt,0.7010525465011597
ID_cULlo9GP,0.6811025142669678
ID_cXFuF0Z6,0.6685305833816528
ID_cXKJmq2i,0.7145301103591919
ID_cXy8nm5R,0.6984603404998779
ID_caN1LIyC,0.6911674737930298
ID_caUHk11t,0.6576788425445557
ID_cbMvxp3U,0.6789658069610596
ID_ccwDvizl,0.6879381537437439
ID_ce36S1Ob,0.6629810333251953
ID_ceu91oKx,0.6781376600265503
ID_ciSJ0rn8,0.6817078590393066
ID_ckKLJy0y,0.753665566444397
ID_cki0Yuwl,0.7028489112854004
ID_cnWTEqGj,0.7600181698799133
ID_cpAgVdWw,0.7320569753646851
ID_creBT5hl,0.681745707988739
ID_csRHYOc9,0.6889631748199463
ID_csUIqc6Q,0.6610312461853027
ID_cvc6quDO,0.7251275777816772
ID_cwhZxIpW,0.7128997445106506
ID_cyacCfMg,0.7330875396728516
ID_cyxi2ZZv,0.6930699944496155
ID_czgX9Uwh,0.7047734260559082
ID_d0P7mNzL,0.7082267999649048
ID_d1LaDCRP,0.7443004846572876
ID_d5YH0K1p,0.7107421159744263
ID_d7BpAPMX,0.7440891265869141
ID_dAUq7DD7,0.6922184824943542
ID_dBcW316R,0.6296359896659851
ID_dBskQLqS,0.7005178928375244
ID_dCZL659P,0.7487937808036804
ID_dCzMWJvM,0.7093188762664795
ID_dDDvlaRe,0.7113089561462402
ID_dDy91bDs,0.638359546661377
ID_dGbUZBML,0.7099038362503052
ID_dIcowqYA,0.6609048843383789
ID_dJAmpOGP,0.6775222420692444
ID_dJBhWDK3,0.668505072593689
ID_dKNM4o7A,0.6924636960029602
ID_dKf1Z8TE,0.72550368309021
ID_dLHZL4U8,0.7245113849639893
ID_dNG5Kz3i,0.7042796611785889
ID_dPqG6sbx,0.7078148126602173
ID_dPs9Yt5A,0.7487426996231079
ID_dRmnhM53,0.6852349042892456
ID_dS2IA181,0.7343549728393555
ID_dT2vGNtF,0.6690095663070679
ID_dV8zUebh,0.7553898096084595
ID_dVBgLQfT,0.7195826172828674
ID_dWCevqId,0.7075833082199097
ID_dXfeb3sX,0.6621748805046082
ID_dagVU9Ts,0.7084251642227173
ID_de4dfI9g,0.6861056685447693
ID_degvkcip,0.7169361114501953
ID_dgpH0OHy,0.7168598175048828
ID_dhrqVGsg,0.7007433772087097
ID_divRNFO8,0.6957245469093323
ID_djQZQ2VS,0.6798481941223145
ID_djeuuRbe,0.7227708101272583
ID_djqP4vgl,0.7423045635223389
ID_dn2ZeFXB,0.6965041160583496
ID_dnoI9kZG,0.6828941702842712
ID_do2ZVpl0,0.6781676411628723
ID_doLc5LCt,0.7011492252349854
ID_dpJQZgMo,0.6940299868583679
ID_dpddQv6S,0.6879562139511108
ID_dqoGtE3t,0.6607837677001953
ID_drIwV6IJ,0.7022315859794617
ID_drLsxWfW,0.7365761995315552
ID_ds3PyNia,0.7089290618896484
ID_dsBVqkJp,0.6953158974647522
ID_duhXvURP,0.7249602675437927
ID_dv505bqV,0.6745545864105225
ID_dvr8rMIx,0.6525695323944092
ID_dxcychOR,0.6317846775054932
ID_dxyAWOBd,0.6580260396003723
ID_dzAaePLC,0.7083083391189575
ID_e1DAkJUH,0.7145895957946777
ID_e1DxyIDN,0.668977677822113
ID_e1z9SE4X,0.6759603023529053
ID_e4dA3My7,0.6622215509414673
ID_e7HLAmaO,0.6740309596061707
ID_e7XrOLmH,0.6845186948776245
ID_e8e7e7uy,0.6962870359420776
ID_e8f2kM7S,0.6609047651290894
ID_eCM4B9pm,0.6823796033859253
ID_eD93qBVi,0.7211647033691406
ID_eEDcsyJL,0.7214933633804321
ID_eGNHIWgU,0.7162708640098572
ID_eGZXQ8fw,0.6898218393325806
ID_eH6UWm4E,0.7184969186782837
ID_eJOaIuvr,0.6444377899169922
ID_eK6C6tW1,0.7236028909683228
ID_eKVToGtq,0.7190365195274353
ID_eNoZqwDz,0.6343958973884583
ID_eOcHbasS,0.714787483215332
ID_eSM6uD10,0.6891688108444214
ID_eSMnhvQt,0.7407641410827637
ID_eThGM8Ql,0.7300547361373901
ID_eVctWzX9,0.6644672751426697
ID_eXXcudyN,0.7087653875350952
ID_eYs82rtg,0.7253934144973755
ID_eYtzUXMN,0.7217603921890259
ID_eYwMMDuM,0.6978052258491516
ID_eeyN2Hm1,0.6494811773300171
ID_effXzryS,0.6856781244277954
ID_efxDkSQe,0.7035621404647827
ID_egNspEIc,0.706518292427063
ID_ejGgd3vK,0.696647047996521
ID_ejt2xRIw,0.7237185835838318
ID_enhv6f5e,0.7093303203582764
ID_esX8aRdq,0.7141679525375366
ID_evP2OwL7,0.7132963538169861
ID_evchFk01,0.6629578471183777
ID_exKIbA9w,0.7257787585258484
ID_eyINHPYK,0.6488691568374634
ID_f0DP9X8E,0.6341657638549805
ID_f13zTIBl,0.679695188999176
ID_f1QTmZMi,0.7152001261711121
ID_f2kGW2L7,0.7075966596603394
ID_f2x03eey,0.7125197052955627
ID_f5ayxOKn,0.6933457851409912
ID_f5erW9IA,0.6958101987838745
ID_f7NxIZd5,0.6975953578948975
ID_f8ncYnwc,0.7086707353591919
ID_fAfTwfHp,0.6808130741119385
ID_fBwApzlz,0.6910378932952881
ID_fCeD8c1o,0.7139354944229126
ID_fHBV3Mvw,0.7077277898788452
ID_fJW2sxX0,0.7336792349815369
ID_fKQwRpCl,0.7116571068763733
ID_fLxKXZln,0.7187345027923584
ID_fNQt8xkt,0.6279098391532898
ID_fNog646o,0.6942653656005859
ID_fOSDeIkG,0.7111777663230896
ID_fOYIwbup,0.7492782473564148
ID_fOf7Vb8N,0.7121257781982422
ID_fOuqgXCK,0.6764391660690308
ID_fP9yYFa0,0.7250169515609741
ID_fPO6pjON,0.6845729351043701
ID_fQT8sjws,0.7226569056510925
ID_fQvGicqh,0.7040044069290161
ID_fR95ZuYj,0.7105616331100464
ID_fTiJq0xs,0.729738712310791
ID_fUniGonC,0.6979225873947144
ID_fVQxIAOx,0.6979066133499146
ID_fWlTAibR,0.7114806175231934
ID_fZ21QODL,0.6705451607704163
ID_farwDG0p,0.7132307887077332
ID_fbdaRt4a,0.7038185596466064
ID_fc0ZMW7X,0.6643145084381104
ID_fcSGlF9g,0.6883014440536499
ID_fd7Pqzuw,0.7379992008209229
ID_fdcO7NG0,0.7015312314033508
ID_fdtIMZ3d,0.6813571453094482
ID_fe1JBETP,0.6918511390686035
ID_fe9jEO2Z,0.655190110206604
ID_fgUhQ5l4,0.7018908262252808
ID_fhZqAFBz,0.7122812271118164
ID_fhycTlrE,0.7449845671653748
ID_fjcE7Ggp,0.7296086549758911
ID_fk1u3lrR,0.7063323259353638
ID_foPjWtR2,0.7416942715644836
