Image_ID,Target
ID_SLYZNMuv,0.007071692496538162
ID_SMEdq49Y,0.0069420295767486095
ID_SMF0Fst8,0.35538429021835327
ID_SNjhOLdU,0.999937891960144
ID_SPpFnPwx,0.4360611140727997
ID_SPs8524m,0.2591567039489746
ID_SRyE0OHe,0.9772310256958008
ID_SSHFFO4B,0.9997708201408386
ID_SYe7V7gg,0.027622610330581665
ID_SZWgVlkB,0.993872880935669
ID_SaKJlwz1,0.9998270869255066
ID_SaqJZWuc,0.6349840760231018
ID_SbPo1a1D,0.6445862650871277
ID_SchxjapT,0.9989394545555115
ID_ScsCOeQm,0.9707958102226257
ID_Sd0vYHxL,0.995280921459198
ID_Sd1il2h5,0.015095027163624763
ID_Sf1qtvAV,0.9995463490486145
ID_SgSbJcMa,0.998977780342102
ID_SkN2euv0,0.999962568283081
ID_Skm0GbBh,0.9248215556144714
ID_Sl5fcBrN,0.16099701821804047
ID_SlZLXVg5,0.9735878109931946
ID_SmJ023y9,0.17995937168598175
ID_SoulmUhu,0.5636544227600098
ID_SqbhA90y,0.9941938519477844
ID_StrEzMsq,0.009203920140862465
ID_SuN2isWl,0.9858399629592896
ID_SulCTA7b,0.3500836193561554
ID_SvnyFEz2,0.020544089376926422
ID_SwUtihGR,0.1224880963563919
ID_SweXB3mS,0.9998031258583069
ID_T2q1Sjd0,0.9929311275482178
ID_T2xLcH9U,0.9936326146125793
ID_T3DemaES,0.6378737092018127
ID_T5jW1OH4,0.7939850687980652
ID_T7jCUWVs,0.5726619362831116
ID_T87QIIIp,0.15546612441539764
ID_TAdh6rzI,0.11239378154277802
ID_TDF67Qwo,0.9980393052101135
ID_TE13uP1h,0.047712963074445724
ID_TE43EbxL,0.004196240101009607
ID_TEt6BHgZ,0.0003548999084159732
ID_TGNk6Y8Y,0.11768496781587601
ID_TIAwZCd5,0.39817166328430176
ID_TJ9Q570B,0.9880896210670471
ID_TLnvv2K6,0.03604644536972046
ID_TNM0kSn5,0.01165122538805008
ID_TO1baCEW,0.35869652032852173
ID_TRBeJ6ys,0.9999170303344727
ID_TS3iVYMN,0.9612584114074707
ID_TTQHKwFe,0.8647521734237671
ID_TU1Tir1g,0.7632560729980469
ID_TUbnJzm1,0.2811145484447479
ID_TUxsUK4L,0.16863347589969635
ID_TWCtqQJF,0.7404037714004517
ID_TWpSmRZ9,0.9463421702384949
ID_TXGv9Uhj,0.8802495002746582
ID_TZwSQxPf,0.976242184638977
ID_TcB45OnX,0.9912124276161194
ID_TdQRTMbj,0.9319759011268616
ID_TegwGM6x,0.4476189911365509
ID_TerT2AmF,8.73865865287371e-05
ID_TfGvavPp,0.9979532957077026
ID_TgPiO46O,0.005711358040571213
ID_TiO4C9tq,0.9612427949905396
ID_Tii5yQAd,0.9402073621749878
ID_Tj0kqLCU,0.009626602753996849
ID_Tk3q2o7M,0.0035875241737812757
ID_TkPAuRYh,0.3688195049762726
ID_Tkp3Fs8W,0.2778049409389496
ID_TlNXvMaU,0.9755222797393799
ID_Tmti5rCX,0.7417910695075989
ID_Tq67VwNh,0.09381245821714401
ID_TqndvzUx,0.5354763865470886
ID_TrCuihzi,0.9998039603233337
ID_TsDSFf0P,0.9983828067779541
ID_TsnX1Dts,0.09308316558599472
ID_TwHptkwb,0.2677419185638428
ID_U183YkHA,0.7720304727554321
ID_U1Vo7F4R,0.22791257500648499
ID_U1XWyBw2,0.041572652757167816
ID_U1Xo5wTr,0.005467606708407402
ID_U1kzuxfU,0.9997746348381042
ID_U1oQRxHO,0.9843003153800964
ID_U2a7r32A,0.9999915361404419
ID_U3s3kVpp,0.9665870666503906
ID_U4Ub1qLL,0.030434368178248405
ID_U4w9YWP3,0.024039722979068756
ID_U6NvDP5P,0.9910016655921936
ID_U7mn09Fa,0.99997878074646
ID_U7stUgi1,0.9998998641967773
ID_U9Jlm7OE,0.3797277510166168
ID_UET5Mxc0,0.2385278195142746
ID_UEaQLGxJ,0.18165287375450134
ID_UF6dp9ip,0.986796498298645
ID_UGytH6gm,0.3244986832141876
ID_UHCzLHCj,0.30440598726272583
ID_UILsY9kk,0.7549133896827698
ID_UINDiVhV,0.20412258803844452
ID_UKnS4fqy,0.9805327653884888
ID_UNIf5wMr,0.007918914780020714
ID_UOjM834E,0.06514713913202286
ID_UPPGGAFi,0.10718319565057755
ID_UPzeoSCr,0.079671211540699
ID_UQjY4At7,0.49882370233535767
ID_USyGH9AV,0.9999345541000366
ID_UTzEKcuP,0.908968448638916
ID_UWgN5pEe,0.19691123068332672
ID_UXCa1e7C,0.004203099757432938
ID_UXO93G1o,0.06807157397270203
ID_UYrdd0EL,0.8601782321929932
ID_UaR1UZqo,0.9862051606178284
ID_UbFfSQGf,0.4518696367740631
ID_UedwGkVD,0.5459839701652527
ID_UfcMIu9V,0.07106081396341324
ID_Ufto5gMX,0.8020066618919373
ID_Ug2qCh0m,0.031922597438097
ID_Uhivoeke,0.22033704817295074
ID_Uj6GF7Bj,0.5948830842971802
ID_UkQ3VUKH,0.010822470299899578
ID_UkiGPil0,0.9998359680175781
ID_UkrCEOby,0.3035358190536499
ID_UlTuHjZ1,0.024600008502602577
ID_UoD4TJ1M,0.1114988699555397
ID_UpxlPOTQ,0.0038240381982177496
ID_Ur5s9VM8,0.4822451174259186
ID_UtBvNxbz,0.9977360963821411
ID_UttTllWP,0.9137361645698547
ID_UwbM61S6,0.179228737950325
ID_UxzP1v0E,0.2777852714061737
ID_Uyc3G0Aq,0.9941645264625549
ID_UyhzecS2,0.9396899938583374
ID_UzIuwSj1,0.9861796498298645
ID_UzR4xXHa,0.43073374032974243
ID_V0PCmfNI,0.9431223273277283
ID_V0VkRxXy,0.9933512806892395
ID_V4Hkt9pk,0.709818959236145
ID_V4vw5TPs,0.992641031742096
ID_V7g4aI36,0.9649744629859924
ID_V8wRuEKs,0.308415949344635
ID_VA2NIICG,0.5328760147094727
ID_VBE4Owa9,0.9981876015663147
ID_VDPLOqDU,0.9110572338104248
ID_VEj3MLGb,0.000276825885521248
ID_VEztGqfz,0.3707942068576813
ID_VGAQ9CCX,0.01855274848639965
ID_VGgfooSO,0.35655471682548523
ID_VI17I9u5,0.9600448608398438
ID_VI75JIYR,0.9950815439224243
ID_VJY6CxPr,0.6377738118171692
ID_VLm0rQi3,0.9999994039535522
ID_VM3saXKB,0.14060837030410767
ID_VNF29MdT,0.9990718364715576
ID_VNjmSD9i,0.45267632603645325
ID_VOBI9qw5,0.998838484287262
ID_VOS1crvd,0.6153262853622437
ID_VRjBKdYQ,0.010056255385279655
ID_VS6sITNx,0.7276931405067444
ID_VSYiNEFf,0.9859808683395386
ID_VUngxZor,0.5909866094589233
ID_VUsuiYXY,0.957728922367096
ID_VX7IoKir,0.8965431451797485
ID_VZygkD0q,0.9999212026596069
ID_Vb52X6sc,0.7042016386985779
ID_VcLqg2Ap,0.017295539379119873
ID_VeHS6zab,0.9836994409561157
ID_VewsbY3i,0.9435539841651917
ID_Vf9dUxn0,0.9914069175720215
ID_VfYI3RtQ,0.4428138732910156
ID_VglwGGjC,0.29985544085502625
ID_VgxPUieF,0.009096570312976837
ID_Vhuwzoib,0.6078834533691406
ID_VimdCwav,0.6417164206504822
ID_Vj0yl5QK,0.9620417952537537
ID_Vj66IDYd,0.9999828338623047
ID_VjZhd1DX,0.030884863808751106
ID_VlgJp6zE,0.008385919965803623
ID_VmGzXcQv,0.3597855865955353
ID_VnATqLsG,0.9890123605728149
ID_VopgRs91,0.9962949156761169
ID_VpCZyGHy,0.45417705178260803
ID_Vq6zRBuY,0.9024533629417419
ID_VqQ9KQLY,0.8482397198677063
ID_VqvubsFx,0.8293145895004272
ID_VqxG8LrH,0.9994608759880066
ID_VrGyFfA0,0.8035741448402405
ID_VrWjTp0v,0.8613091707229614
ID_Vrb7FylG,0.7801416516304016
ID_VsdAZCe6,0.0006631112773902714
ID_Vszh6RGQ,0.9891036748886108
ID_VyEec8aW,0.037440817803144455
ID_VztO4Pr1,0.8515774011611938
ID_W1zVyU7L,0.09709853678941727
ID_W2XIVIUN,0.8356106877326965
ID_W3Sr7vpz,0.9122384190559387
ID_W3W0Eu9d,0.9999831914901733
ID_W5KCPegM,0.5500810742378235
ID_W6vCthwp,0.9990491271018982
ID_W7Uutyyh,0.9651597738265991
ID_W8Vyal1T,0.26293230056762695
ID_WAEFn6pU,0.9987339377403259
ID_WAef9L8m,0.9138866066932678
ID_WD3GTq2W,0.9368169903755188
ID_WEhizAKI,0.9651269912719727
ID_WKPQtNi4,0.9972122311592102
ID_WMKlK92f,0.997701108455658
ID_WPKjKOU1,0.06073205918073654
ID_WRVKqdui,0.8189310431480408
ID_WUuyPfrc,0.19145777821540833
ID_WVNxUt3y,0.46077170968055725
ID_WVd2N7SM,0.9268171191215515
ID_WYd6JOZL,0.06635109335184097
ID_WZJ1xjRC,0.005109266843646765
ID_WbaTqyUl,0.8960266709327698
ID_WeJkHBYK,0.8046823740005493
ID_Webnms69,0.9997170567512512
ID_Wf1Zhaa2,0.01289680041372776
ID_WfMXu1GD,0.7983654141426086
ID_WgD1H2Uu,0.9868274927139282
ID_WhAJw1NN,0.9999079704284668
ID_Wk9bNw50,0.001549028092995286
ID_WlbvW4NO,0.7707958817481995
ID_WmyX9yKa,0.27363115549087524
ID_WntVaa1m,0.016634497791528702
ID_WoVEPRNL,0.06607268005609512
ID_WpPiiuXd,0.9580875039100647
ID_WqS2LO6X,0.9417651295661926
ID_WshjlAV8,0.9977231621742249
ID_WuXhiOhW,0.08517292141914368
ID_WvIgAgQ2,0.03142906352877617
ID_WxSfWbtk,0.9998514652252197
ID_WzhE02zr,0.0006233116728253663
ID_X1PUjkeJ,0.9389019012451172
ID_X1fw178B,0.022997600957751274
ID_X8Y5LRba,0.7417723536491394
ID_X8aJKwVf,0.06382779031991959
ID_X9DDxifb,0.9990808963775635
ID_XAJEeDIj,0.06815578788518906
ID_XCZ1lLJi,0.9936144351959229
ID_XCzHZarL,0.005862808786332607
ID_XDN74jwZ,0.01626385934650898
ID_XEtxedo0,0.13430577516555786
ID_XHVcipnx,0.980844259262085
ID_XL2F60LW,0.294759064912796
ID_XNDRSN9e,0.951635479927063
ID_XNTXqJYj,0.9963003396987915
ID_XNlN7AEF,0.834306001663208
ID_XNuISvV6,0.9782320857048035
ID_XOUVWTu0,0.08525606989860535
ID_XPfyjQ5u,0.010300567373633385
ID_XQ6WF9ej,0.0003706607094500214
ID_XQGW0fcW,0.07597620040178299
ID_XSMpXXnw,0.9984311461448669
ID_XTqUbW7P,0.0010733588133007288
ID_XUSsX57n,0.99994957447052
ID_XUiocwXh,0.9982886910438538
ID_XaH2y4Mt,0.5769798755645752
ID_XccTovDK,0.48243018984794617
ID_XcfA8WOB,0.823702871799469
ID_XciUEMyo,0.33565300703048706
ID_Xdi4EuLN,0.9984184503555298
ID_XeuYs4iS,0.061739228665828705
ID_XgQYFzMU,0.1282213032245636
ID_XhmmFteX,0.9986923336982727
ID_XinVVHfz,0.8497428894042969
ID_Xj9oeajD,0.6087658405303955
ID_XkbSfdPE,0.005733494646847248
ID_XlMuR2BG,0.9813809394836426
ID_XlQRH4vV,0.9812895655632019
ID_XmNIhF52,0.9995917677879333
ID_XnevrTxR,0.027809374034404755
ID_Xo1zdFRd,0.04412170127034187
ID_XoKd1Qj2,0.9153978824615479
ID_XpT5Nnre,0.19545955955982208
ID_XqDbGaYW,0.881476879119873
ID_XqVUiOYz,0.9995424747467041
ID_XrhejXpR,0.2009381502866745
ID_XsuZF3u4,0.02004878595471382
ID_XtaguO7f,0.05647938698530197
ID_Xw60YYF2,0.0015578321181237698
ID_XwOEfM51,0.0352235771715641
ID_XxgsbMH2,0.9656372666358948
ID_XxvuMlK5,0.7925316095352173
ID_Y1OHQ7cm,0.0024963063187897205
ID_Y1cbDnJf,0.9790792465209961
ID_Y5Ngeweu,0.22716549038887024
ID_Y5UlUUAx,0.9820621609687805
ID_Y6FjVr7S,0.056813325732946396
ID_Y6j0SnO0,0.056403860449790955
ID_Y734OP3D,0.999569833278656
ID_Y76wrhps,0.6233236193656921
ID_YAjkEfIO,0.003959811758249998
ID_YAvhxXvI,0.9798855185508728
ID_YAyIbuRx,0.9960814118385315
ID_YCUI3spl,0.6710990071296692
ID_YFXcJ4gY,0.007566563319414854
ID_YGSBWKeY,0.19811910390853882
ID_YGYfcj1f,0.14681366086006165
ID_YGuFBLch,0.9998584985733032
ID_YHNdV4Uz,0.027342086657881737
ID_YJ2oBnBc,0.9949423670768738
ID_YKfOEWvW,0.9999309778213501
ID_YL7VIEdO,0.4508151710033417
ID_YLFp2tho,0.9663788080215454
ID_YM6QMaNq,0.0051999883726239204
ID_YMegqIbr,0.6781397461891174
ID_YNIGPomE,0.27071505784988403
ID_YObyVdAX,0.16490793228149414
ID_YPbPsg0H,0.3131125867366791
ID_YR2cCkGu,0.8179283738136292
ID_YRijwoSb,0.8332370519638062
ID_YTe7OmNz,0.03906108811497688
ID_YVF7HlvO,0.38324376940727234
ID_YVzzeq4K,0.9992920160293579
ID_Yamx56cd,0.9991470575332642
ID_Ydm8FRzi,0.3980420231819153
ID_Ydr8PbBS,0.9999674558639526
ID_YeYSyccV,0.9939411878585815
ID_Yf5JPn8P,0.39689815044403076
ID_YhFunz8a,0.6143853664398193
ID_Yi1GcQro,0.012089252471923828
ID_Yi4rQ6wS,0.9846417307853699
ID_YiZ3dvoA,0.03175319731235504
ID_YjuW87Aa,0.00021843711147084832
ID_YkBVYCOe,0.7851119041442871
ID_Ykqe3GLa,0.9229862689971924
ID_YlmR8vKl,0.9999639987945557
ID_Yncz5tye,0.567672073841095
ID_YnxUgdgP,0.0015650315908715129
ID_YtlBmn7Z,0.05630150064826012
ID_YuldMqwD,0.9931735396385193
ID_Yzoj2OTx,0.40958940982818604
ID_Z0AbmpKT,0.9813438653945923
ID_Z1GGl3JY,0.8853952288627625
ID_Z5qnTQxs,0.9999912977218628
ID_Z7JEUBCj,0.9875842928886414
ID_Z9EYQvd7,0.84698885679245
ID_Z9RB5Bjq,0.9997475743293762
ID_Z9dOEqyW,0.8517575860023499
ID_ZAp6Jj9J,0.7345616817474365
ID_ZCxlAlCg,0.9800721406936646
ID_ZHJ34cRI,0.0019208082230761647
ID_ZHkaq69P,0.9452300071716309
ID_ZKhqiPk7,0.28247979283332825
ID_ZKj3Jo8j,0.851698100566864
ID_ZKs0CCDE,0.942007303237915
ID_ZLDPlcCY,0.8009900450706482
ID_ZNfZact5,0.0011649361113086343
ID_ZNjG3dLO,0.997044026851654
ID_ZOX29Kww,0.9958992600440979
ID_ZOj11K4d,0.9530791640281677
ID_ZQASPrSc,0.009602670557796955
ID_ZSLUIE8t,0.6746485233306885
ID_ZUJZAxIL,0.00043281607213430107
ID_ZUtnSreM,0.999464213848114
ID_ZW3OfLLY,0.01732521876692772
ID_ZaUGA6dg,0.2340163141489029
ID_Zc5HCQ8w,0.7871109843254089
ID_ZcwzhTay,0.0009339948301203549
ID_ZdEDdg6B,0.695706844329834
ID_ZeI72pam,0.9791536331176758
ID_Zf1YMs25,0.9990156888961792
ID_ZfEHhXMn,0.6083805561065674
ID_ZfbO0VOK,0.006082144100219011
ID_ZgPmPztU,0.9616274237632751
ID_Zh371SFO,0.01817578263580799
ID_ZhtNl8ff,0.5081433057785034
ID_ZhxI3ccp,0.8194709420204163
ID_ZijY9LpU,0.9996973276138306
ID_Zk2WLVCG,0.08619944751262665
ID_ZlVgyVma,0.4350593388080597
ID_ZlX2Q1Hp,0.9998769760131836
ID_ZlqJPOS3,0.4765337109565735
ID_ZmfRqBE3,0.791600227355957
ID_ZpI7UYpd,0.9955121874809265
ID_ZpIzweBx,0.08493724465370178
ID_ZpaNw5cr,0.027747279033064842
ID_ZqoEltBF,0.06382405012845993
ID_ZsQXcMCk,0.99033522605896
ID_Zt1BiGau,0.0008429932058788836
ID_Zu9S8UEr,0.8770371675491333
ID_ZvtXsGLd,0.9960635304450989
ID_ZwFi5bvA,0.39122721552848816
ID_ZyJlmvaZ,0.9897202849388123
ID_ZzaIZ0UV,0.9822242856025696
ID_a1421x7x,0.9753549098968506
ID_a1Mkdi95,0.9972876310348511
ID_a1oKRdhQ,0.982504665851593
ID_a398T1vX,0.06936195492744446
ID_a4iDXNHQ,0.7432875633239746
ID_a8sL1VFj,0.9955299496650696
ID_a9y36TTS,0.9999326467514038
ID_aBFys0dw,0.24123193323612213
ID_aBK3Ua2y,0.02263917587697506
ID_aCcZRWO1,0.30792996287345886
ID_aCyQmwww,0.15075290203094482
ID_aDMHLEvA,0.019869646057486534
ID_aEN7eKR9,0.06555090099573135
ID_aFh9LbJh,0.6872227191925049
ID_aGeD6i3W,0.9969775676727295
ID_aGk5Mrxy,0.008621822111308575
ID_aGvoTT6N,0.4943729341030121
ID_aHFVClKq,0.9792147874832153
ID_aHdmHNBY,0.9712677001953125
ID_aIWYDCzu,0.6147359609603882
ID_aIXsviO3,0.0859471932053566
ID_aIumCwVa,0.8572049140930176
ID_aMTXrP1g,0.04263339936733246
ID_aMZYAo0f,0.9991139769554138
ID_aMygwiIx,0.8237305283546448
ID_aPQZKRXP,0.9152007102966309
ID_aPgUPDtU,0.9851456880569458
ID_aQZiBIfI,0.20837682485580444
ID_aQeYK17g,0.1441405564546585
ID_aR84Fz2a,0.3791329860687256
ID_aRF3HECw,0.9573206305503845
ID_aRQEqmn0,0.9968836903572083
ID_aUlnf6gQ,0.7136445641517639
ID_aW1tOiyg,0.07494278997182846
ID_aWO9Sn2h,0.012611391954123974
ID_aXfPD4IA,0.016476834192872047
ID_aZ08I9NQ,0.9275344610214233
ID_aaChR6HZ,0.7933982610702515
ID_aaY1aKCi,0.9606335163116455
ID_ad3nJnax,0.9122200608253479
ID_adkRqYcK,0.07697289437055588
ID_adpMXtN1,0.9883771538734436
ID_ago8QOaf,0.9737812280654907
ID_aivXt3KY,0.21374785900115967
ID_amg4P89J,0.8129556179046631
ID_aqkQKLnH,0.10252688080072403
ID_asMhx0bi,0.9998853206634521
ID_askvy9CH,0.5235061645507812
ID_au8hjLAx,0.017430933192372322
ID_auHuebXM,0.1681491583585739
ID_auMqeeU6,0.22827261686325073
ID_auSaAiWf,0.000126821527373977
ID_awtNzwya,0.21715962886810303
ID_axIXmpm9,0.02183002419769764
ID_ay2AxMi7,0.9964926838874817
ID_ayLxfiWr,0.9852964282035828
ID_azWN6Ywe,0.08793862909078598
ID_b0UnQaNQ,0.47504162788391113
ID_b1EH04BS,0.09636799246072769
ID_b2NeIgV4,0.6458067297935486
ID_b410QKbC,0.03699295595288277
ID_b4F2EGK2,0.018164953216910362
ID_b4g1FacN,0.14222203195095062
ID_b6yPFadd,0.19445860385894775
ID_b7wpw72q,0.9669500589370728
ID_bArjr4cP,0.014703501015901566
ID_bDCCZZuS,0.1734105348587036
ID_bIIEsKLO,0.9672186374664307
ID_bIxXbPSU,0.9998971223831177
ID_bKVXou0k,0.025825446471571922
ID_bL24Qq6T,0.997574508190155
ID_bLTnxXGB,0.6942889094352722
ID_bNvT2J1T,0.9999971389770508
ID_bNx2XgC4,0.7014803886413574
ID_bOFgwUuK,0.025973541662096977
ID_bOHQuqtU,0.039415035396814346
ID_bONgbgbW,0.9613878726959229
ID_bTKcksXU,0.11297494173049927
ID_bUEBgnbU,0.1145564466714859
ID_bVftZbd8,0.9998261332511902
ID_bXBI9lH6,0.05955073982477188
ID_bXnmNw51,0.9735150933265686
ID_bXr0VZ46,0.003555105999112129
ID_bY6sA1o5,0.9986156225204468
ID_bZBZ4Pn5,0.1853950172662735
ID_bc4KDZtO,0.6500561237335205
ID_bdsVmoPn,0.9906098246574402
ID_bdxn13Lj,0.9999886751174927
ID_be8d9yoE,0.9974633455276489
ID_behC5gEa,0.17531584203243256
ID_biRWQ8Vl,0.9177644848823547
ID_bjbCcCXv,0.013271447271108627
ID_bk3oy72e,0.827246904373169
ID_blWdxkTD,0.005322212353348732
ID_bp9UxTPS,0.9963112473487854
ID_bpEd6Spp,0.9994661211967468
ID_bqLtRyno,0.5331995487213135
ID_bqcuXWLN,0.8315141797065735
ID_bqqac9qc,0.010438119061291218
ID_br5K4EQ7,0.9965483546257019
ID_btSm71b3,0.997258186340332
ID_btVT00vE,0.00483544310554862
ID_bvTM1Ab2,0.9985895752906799
ID_bw6kcdCa,0.6183876395225525
ID_bzEsb6xw,0.0389583595097065
ID_bzpAqxqz,0.4337610900402069
ID_bzrZ4Y5k,0.5217894315719604
ID_c1ZGMCC3,0.0007953986059874296
ID_c2CnH88y,0.9944667220115662
ID_c2pvSV4N,0.1267823725938797
ID_c31DaiKz,0.6380664110183716
ID_c3p8JcPo,0.6824455261230469
ID_c6Wharyw,0.9954694509506226
ID_c7BOu8BV,0.9978621602058411
ID_c90r6KPO,0.9837052822113037
ID_cBGchi4k,0.9980879426002502
ID_cBP4h9s1,0.7753767967224121
ID_cBeBxTNK,0.43766045570373535
ID_cExQyKYj,0.007101453375071287
ID_cFNorp1m,0.012514366768300533
ID_cG7iDB78,0.04702989384531975
ID_cHHp6PcV,0.00808476097881794
ID_cHcl7zEC,0.0978192463517189
ID_cIaCQsvv,0.9225283861160278
ID_cLCY5FkP,0.20972415804862976
ID_cLPwJaip,0.848247230052948
ID_cMyzAlMI,0.40692684054374695
ID_cP0wExFa,0.7698864340782166
ID_cQzhvnGZ,0.36550483107566833
ID_cRLh0wJU,0.03480745851993561
ID_cRmDn4rt,0.9999997615814209
ID_cULlo9GP,0.07447055727243423
ID_cXFuF0Z6,0.9664856195449829
ID_cXKJmq2i,0.9994787573814392
ID_cXy8nm5R,0.999771773815155
ID_caN1LIyC,0.3287928104400635
ID_caUHk11t,0.16406935453414917
ID_cbMvxp3U,0.11685162782669067
ID_ccwDvizl,0.021172573789954185
ID_ce36S1Ob,0.86920166015625
ID_ceu91oKx,0.9211084246635437
ID_ciSJ0rn8,0.06235339865088463
ID_ckKLJy0y,0.04550164192914963
ID_cki0Yuwl,0.13049383461475372
ID_cnWTEqGj,0.9855204224586487
ID_cpAgVdWw,0.9999511241912842
ID_creBT5hl,0.9348189234733582
ID_csRHYOc9,0.04140716418623924
ID_csUIqc6Q,0.9947699904441833
ID_cvc6quDO,0.9707027077674866
ID_cwhZxIpW,0.9999734163284302
ID_cyacCfMg,0.6176920533180237
ID_cyxi2ZZv,0.9858511090278625
ID_czgX9Uwh,0.9887974858283997
ID_d0P7mNzL,0.2123577892780304
ID_d1LaDCRP,0.29816579818725586
ID_d5YH0K1p,0.6145644187927246
ID_d7BpAPMX,0.6387093663215637
ID_dAUq7DD7,0.9999810457229614
ID_dBcW316R,0.045959897339344025
ID_dBskQLqS,0.9256999492645264
ID_dCZL659P,0.9970360994338989
ID_dCzMWJvM,0.9948674440383911
ID_dDDvlaRe,0.9988667964935303
ID_dDy91bDs,0.003430500626564026
ID_dGbUZBML,0.9998488426208496
ID_dIcowqYA,0.3023665249347687
ID_dJAmpOGP,0.0005347933038137853
ID_dJBhWDK3,0.02138957940042019
ID_dKNM4o7A,0.8102794885635376
ID_dKf1Z8TE,0.0005510583869181573
ID_dLHZL4U8,0.9232979416847229
ID_dNG5Kz3i,0.5529367923736572
ID_dPqG6sbx,0.5201064348220825
ID_dPs9Yt5A,0.8857333660125732
ID_dRmnhM53,0.9952231049537659
ID_dS2IA181,0.17073769867420197
ID_dT2vGNtF,0.6347709894180298
ID_dV8zUebh,0.8540144562721252
ID_dVBgLQfT,0.1432163417339325
ID_dWCevqId,0.07294820249080658
ID_dXfeb3sX,0.2984163761138916
ID_dagVU9Ts,0.1704099029302597
ID_de4dfI9g,0.9990707039833069
ID_degvkcip,0.4653160870075226
ID_dgpH0OHy,0.9972180128097534
ID_dhrqVGsg,0.9890327453613281
ID_divRNFO8,0.2629368305206299
ID_djQZQ2VS,0.9909046292304993
ID_djeuuRbe,0.06321490556001663
ID_djqP4vgl,0.40041786432266235
ID_dn2ZeFXB,0.9285196661949158
ID_dnoI9kZG,0.006513890344649553
ID_do2ZVpl0,0.9998544454574585
ID_doLc5LCt,0.984630286693573
ID_dpJQZgMo,0.8730399012565613
ID_dpddQv6S,0.24104514718055725
ID_dqoGtE3t,0.07855834811925888
ID_drIwV6IJ,0.9617301821708679
ID_drLsxWfW,0.9997888207435608
ID_ds3PyNia,0.9522207975387573
ID_dsBVqkJp,0.984930157661438
ID_duhXvURP,0.9038719534873962
ID_dv505bqV,0.49992498755455017
ID_dvr8rMIx,0.0026468338910490274
ID_dxcychOR,0.607297420501709
ID_dxyAWOBd,0.9996102452278137
ID_dzAaePLC,0.7747495174407959
ID_e1DAkJUH,0.9978062510490417
ID_e1DxyIDN,0.009471646510064602
ID_e1z9SE4X,0.6763131022453308
ID_e4dA3My7,0.018804335966706276
ID_e7HLAmaO,0.9999600648880005
ID_e7XrOLmH,0.9956753849983215
ID_e8e7e7uy,0.3270031809806824
ID_e8f2kM7S,0.0013654993381351233
ID_eCM4B9pm,0.21190707385540009
ID_eD93qBVi,0.974381685256958
ID_eEDcsyJL,0.999276340007782
ID_eGNHIWgU,0.1734599769115448
ID_eGZXQ8fw,0.2616164982318878
ID_eH6UWm4E,0.22171005606651306
ID_eJOaIuvr,0.966352105140686
ID_eK6C6tW1,0.9993659853935242
ID_eKVToGtq,0.9776511788368225
ID_eNoZqwDz,0.36790937185287476
ID_eOcHbasS,0.9802067279815674
ID_eSM6uD10,0.00484438706189394
ID_eSMnhvQt,0.9347238540649414
ID_eThGM8Ql,0.986021101474762
ID_eVctWzX9,0.9930931329727173
ID_eXXcudyN,0.10578717291355133
ID_eYs82rtg,0.9981065988540649
ID_eYtzUXMN,0.9999997615814209
ID_eYwMMDuM,0.010402942076325417
ID_eeyN2Hm1,0.1496507078409195
ID_effXzryS,0.999996542930603
ID_efxDkSQe,0.574928879737854
ID_egNspEIc,0.27576470375061035
ID_ejGgd3vK,0.24928046762943268
ID_ejt2xRIw,0.8491119742393494
ID_enhv6f5e,0.08966658264398575
ID_esX8aRdq,0.9921299815177917
ID_evP2OwL7,0.9650116562843323
ID_evchFk01,0.039528295397758484
ID_exKIbA9w,0.34992101788520813
ID_eyINHPYK,0.13630414009094238
ID_f0DP9X8E,0.6069297790527344
ID_f13zTIBl,0.007554756477475166
ID_f1QTmZMi,0.013510898686945438
ID_f2kGW2L7,0.0804162546992302
ID_f2x03eey,0.14705859124660492
ID_f5ayxOKn,0.006877596490085125
ID_f5erW9IA,0.17925618588924408
ID_f7NxIZd5,0.1195676401257515
ID_f8ncYnwc,0.6115383505821228
ID_fAfTwfHp,0.00034499229514040053
ID_fBwApzlz,0.37656170129776
ID_fCeD8c1o,0.6698604226112366
ID_fHBV3Mvw,0.4675885736942291
ID_fJW2sxX0,0.9868167042732239
ID_fKQwRpCl,0.7360003590583801
ID_fLxKXZln,0.9886758327484131
ID_fNQt8xkt,0.059591758996248245
ID_fNog646o,0.9732404947280884
ID_fOSDeIkG,0.03371070697903633
ID_fOYIwbup,0.8420964479446411
ID_fOf7Vb8N,0.9993906021118164
ID_fOuqgXCK,0.8475276827812195
ID_fP9yYFa0,0.7794278860092163
ID_fPO6pjON,0.8202130794525146
ID_fQT8sjws,0.723808228969574
ID_fQvGicqh,0.8398451805114746
ID_fR95ZuYj,0.999840259552002
ID_fTiJq0xs,0.018819108605384827
ID_fUniGonC,0.8379454016685486
ID_fVQxIAOx,0.21398232877254486
ID_fWlTAibR,0.008906340226531029
ID_fZ21QODL,0.1780146062374115
ID_farwDG0p,0.6071233153343201
ID_fbdaRt4a,0.9331732392311096
ID_fc0ZMW7X,0.878401517868042
ID_fcSGlF9g,0.08595618605613708
ID_fd7Pqzuw,0.6965200901031494
ID_fdcO7NG0,0.9999758005142212
ID_fdtIMZ3d,0.33026716113090515
ID_fe1JBETP,0.9783455729484558
