Image_ID,Target
ID_SSHFFO4B,1.0023131370544434
ID_SYe7V7gg,1.0134787559509277
ID_SZWgVlkB,0.9692499041557312
ID_SaKJlwz1,0.9981253743171692
ID_SaqJZWuc,0.9363191723823547
ID_SbPo1a1D,1.0201236009597778
ID_SchxjapT,0.9617473483085632
ID_ScsCOeQm,0.9227839112281799
ID_Sd0vYHxL,0.9055721163749695
ID_Sd1il2h5,0.987209141254425
ID_Sf1qtvAV,0.994195282459259
ID_SgSbJcMa,0.9787061810493469
ID_SkN2euv0,0.9546043872833252
ID_Skm0GbBh,0.943902313709259
ID_Sl5fcBrN,0.9281535744667053
ID_SlZLXVg5,0.9127647280693054
ID_SmJ023y9,0.9319532513618469
ID_SoulmUhu,0.9844487309455872
ID_SqbhA90y,0.9012625813484192
ID_StrEzMsq,0.936500072479248
ID_SuN2isWl,0.9995719790458679
ID_SulCTA7b,0.9983171820640564
ID_SvnyFEz2,0.9255355000495911
ID_SwUtihGR,0.9654942750930786
ID_SweXB3mS,0.9556506872177124
ID_T2q1Sjd0,0.9546330571174622
ID_T2xLcH9U,0.9441376328468323
ID_T3DemaES,0.9885509014129639
ID_T5jW1OH4,0.9703674912452698
ID_T7jCUWVs,0.9679142236709595
ID_T87QIIIp,0.943244218826294
ID_TAdh6rzI,0.9628851413726807
ID_TDF67Qwo,0.9296963214874268
ID_TE13uP1h,0.9234396815299988
ID_TE43EbxL,0.9549598097801208
ID_TEt6BHgZ,0.9819808602333069
ID_TGNk6Y8Y,0.9615811705589294
ID_TIAwZCd5,0.9533591866493225
ID_TJ9Q570B,0.9416253566741943
ID_TLnvv2K6,0.9611068964004517
ID_TNM0kSn5,0.9262000918388367
ID_TO1baCEW,0.932834804058075
ID_TRBeJ6ys,0.9542784690856934
ID_TS3iVYMN,0.947429358959198
ID_TTQHKwFe,0.9778936505317688
ID_TU1Tir1g,0.9911543726921082
ID_TUbnJzm1,0.9577971696853638
ID_TUxsUK4L,0.9403804540634155
ID_TWCtqQJF,0.9465926289558411
ID_TWpSmRZ9,0.9930081963539124
ID_TXGv9Uhj,0.9716816544532776
ID_TZwSQxPf,0.9935935139656067
ID_TcB45OnX,0.9695223569869995
ID_TdQRTMbj,0.9728304147720337
ID_TegwGM6x,0.95102459192276
ID_TerT2AmF,0.9653903245925903
ID_TfGvavPp,0.9666274189949036
ID_TgPiO46O,0.9395483136177063
ID_TiO4C9tq,0.994737446308136
ID_Tii5yQAd,0.911037802696228
ID_Tj0kqLCU,0.9468407034873962
ID_Tk3q2o7M,0.9194822907447815
ID_TkPAuRYh,1.0067371129989624
ID_Tkp3Fs8W,0.9648271203041077
ID_TlNXvMaU,0.9411380290985107
ID_Tmti5rCX,0.9542452692985535
ID_Tq67VwNh,0.8985866904258728
ID_TqndvzUx,0.9859486222267151
ID_TrCuihzi,0.9684639573097229
ID_TsDSFf0P,0.9922413229942322
ID_TsnX1Dts,0.9467201828956604
ID_TwHptkwb,0.9589421153068542
ID_U183YkHA,0.9929890036582947
ID_U1Vo7F4R,0.9387139678001404
ID_U1XWyBw2,0.947084903717041
ID_U1Xo5wTr,0.9349784255027771
ID_U1kzuxfU,0.8953059315681458
ID_U1oQRxHO,0.9934900403022766
ID_U2a7r32A,0.9786307215690613
ID_U3s3kVpp,0.9684175848960876
ID_U4Ub1qLL,1.0046534538269043
ID_U4w9YWP3,1.0331690311431885
ID_U6NvDP5P,0.9345097541809082
ID_U7mn09Fa,0.9384849667549133
ID_U7stUgi1,0.9706995487213135
ID_U9Jlm7OE,0.9900463223457336
ID_UET5Mxc0,1.0157864093780518
ID_UEaQLGxJ,0.9807865023612976
ID_UF6dp9ip,0.9828467965126038
ID_UGytH6gm,0.9529143571853638
ID_UHCzLHCj,0.972771942615509
ID_UILsY9kk,0.9896935820579529
ID_UINDiVhV,0.9492664933204651
ID_UKnS4fqy,0.9597127437591553
ID_UNIf5wMr,1.0433180332183838
ID_UOjM834E,0.9460353255271912
ID_UPPGGAFi,0.9808341860771179
ID_UPzeoSCr,0.9460713267326355
ID_UQjY4At7,0.9474831223487854
ID_USyGH9AV,0.9305056929588318
ID_UTzEKcuP,0.9069487452507019
ID_UWgN5pEe,0.9149064421653748
ID_UXCa1e7C,0.9888924956321716
ID_UXO93G1o,0.9239866137504578
ID_UYrdd0EL,1.0319058895111084
ID_UaR1UZqo,0.940182089805603
ID_UbFfSQGf,0.9765105843544006
ID_UedwGkVD,0.9463475346565247
ID_UfcMIu9V,0.977389931678772
ID_Ufto5gMX,0.945532500743866
ID_Ug2qCh0m,0.938278317451477
ID_Uhivoeke,0.9113267064094543
ID_Uj6GF7Bj,0.9176164865493774
ID_UkQ3VUKH,0.926171600818634
ID_UkiGPil0,0.9306581616401672
ID_UkrCEOby,0.9601204991340637
ID_UlTuHjZ1,0.9256350994110107
ID_UoD4TJ1M,1.0201632976531982
ID_UpxlPOTQ,0.9100518822669983
ID_Ur5s9VM8,0.9508418440818787
ID_UtBvNxbz,0.9563410878181458
ID_UttTllWP,0.9843965172767639
ID_UwbM61S6,0.9827657341957092
ID_UxzP1v0E,0.9420105218887329
ID_Uyc3G0Aq,0.9509062170982361
ID_UyhzecS2,0.963134229183197
ID_UzIuwSj1,0.9839277267456055
ID_UzR4xXHa,0.971653163433075
ID_V0PCmfNI,0.9645755887031555
ID_V0VkRxXy,0.9299482703208923
ID_V4Hkt9pk,0.9235207438468933
ID_V4vw5TPs,0.9812926650047302
ID_V7g4aI36,0.9310935139656067
ID_V8wRuEKs,0.9240236282348633
ID_VA2NIICG,0.9518843293190002
ID_VBE4Owa9,0.9683656692504883
ID_VDPLOqDU,0.9019619822502136
ID_VEj3MLGb,0.9845314025878906
ID_VEztGqfz,0.9792307615280151
ID_VGAQ9CCX,0.9901072382926941
ID_VGgfooSO,0.8895456790924072
ID_VI17I9u5,0.9645281434059143
ID_VI75JIYR,0.9563504457473755
ID_VJY6CxPr,0.9789271950721741
ID_VLm0rQi3,0.9284188151359558
ID_VM3saXKB,0.9663856029510498
ID_VNF29MdT,0.9619570374488831
ID_VNjmSD9i,0.9476069808006287
ID_VOBI9qw5,0.9538367986679077
ID_VOS1crvd,0.9550299048423767
ID_VRjBKdYQ,0.9279717206954956
ID_VS6sITNx,0.9228159785270691
ID_VSYiNEFf,0.907112181186676
ID_VUngxZor,0.90714430809021
ID_VUsuiYXY,0.9283457398414612
ID_VX7IoKir,0.9179131984710693
ID_VZygkD0q,0.9330922961235046
ID_Vb52X6sc,0.9642499685287476
ID_VcLqg2Ap,0.942612886428833
ID_VeHS6zab,0.9741098284721375
ID_VewsbY3i,0.9557451605796814
ID_Vf9dUxn0,0.9233940243721008
ID_VfYI3RtQ,0.9903404116630554
ID_VglwGGjC,1.0034193992614746
ID_VgxPUieF,0.9429858922958374
ID_Vhuwzoib,0.909580647945404
ID_VimdCwav,0.9356951117515564
ID_Vj0yl5QK,0.9494331479072571
ID_Vj66IDYd,0.9733071327209473
ID_VjZhd1DX,1.003244161605835
ID_VlgJp6zE,0.9786939024925232
ID_VmGzXcQv,0.9551715850830078
ID_VnATqLsG,0.9308127164840698
ID_VopgRs91,1.0062401294708252
ID_VpCZyGHy,0.9968692660331726
ID_Vq6zRBuY,0.9786834120750427
ID_VqQ9KQLY,0.9634632468223572
ID_VqvubsFx,1.0174219608306885
ID_VqxG8LrH,0.9583332538604736
ID_VrGyFfA0,1.0253205299377441
ID_VrWjTp0v,0.9437751173973083
ID_Vrb7FylG,0.9473766088485718
ID_VsdAZCe6,0.9251812100410461
ID_Vszh6RGQ,1.0033162832260132
ID_VyEec8aW,0.9892378449440002
ID_VztO4Pr1,0.9654861688613892
ID_W1zVyU7L,0.9694840908050537
ID_W2XIVIUN,0.9832679033279419
ID_W3Sr7vpz,0.9316588640213013
ID_W3W0Eu9d,0.9418185949325562
ID_W5KCPegM,0.9452509880065918
ID_W6vCthwp,1.0230209827423096
ID_W7Uutyyh,0.9576464891433716
ID_W8Vyal1T,0.9141796231269836
ID_WAEFn6pU,0.9642025232315063
ID_WAef9L8m,1.0106565952301025
ID_WD3GTq2W,0.9823941588401794
ID_WEhizAKI,0.8961053490638733
ID_WKPQtNi4,0.9607189297676086
ID_WMKlK92f,0.9597419500350952
ID_WPKjKOU1,0.9451752305030823
ID_WRVKqdui,0.9842320084571838
ID_WUuyPfrc,0.9569017291069031
ID_WVNxUt3y,0.9775957465171814
ID_WVd2N7SM,0.9915316700935364
ID_WYd6JOZL,0.9620823860168457
ID_WZJ1xjRC,0.957480251789093
ID_WbaTqyUl,0.904132068157196
ID_WeJkHBYK,0.9645795226097107
ID_Webnms69,0.975363552570343
ID_Wf1Zhaa2,0.9319331049919128
ID_WfMXu1GD,0.9299134612083435
ID_WgD1H2Uu,0.9459598064422607
ID_WhAJw1NN,0.9424360394477844
ID_Wk9bNw50,0.9150071144104004
ID_WlbvW4NO,0.9945072531700134
ID_WmyX9yKa,0.9838680028915405
ID_WntVaa1m,0.9693472385406494
ID_WoVEPRNL,0.9401189684867859
ID_WpPiiuXd,0.9286742210388184
ID_WqS2LO6X,0.9883374571800232
ID_WshjlAV8,0.9978430867195129
ID_WuXhiOhW,0.956741452217102
ID_WvIgAgQ2,0.9484887719154358
ID_WxSfWbtk,1.0336976051330566
ID_WzhE02zr,0.9759586453437805
ID_X1PUjkeJ,0.9888989329338074
ID_X1fw178B,0.905053436756134
ID_X8Y5LRba,0.9389091730117798
ID_X8aJKwVf,0.923439621925354
ID_X9DDxifb,0.9410887360572815
ID_XAJEeDIj,0.9241580367088318
ID_XCZ1lLJi,0.9874522686004639
ID_XCzHZarL,0.9269401431083679
ID_XDN74jwZ,0.9426074624061584
ID_XEtxedo0,0.9722194075584412
ID_XHVcipnx,0.9560803771018982
ID_XL2F60LW,0.9363572001457214
ID_XNDRSN9e,0.9661690592765808
ID_XNTXqJYj,1.0362324714660645
ID_XNlN7AEF,1.0088882446289062
ID_XNuISvV6,0.9662051200866699
ID_XOUVWTu0,0.9804577827453613
ID_XPfyjQ5u,0.941455602645874
ID_XQ6WF9ej,0.9715678691864014
ID_XQGW0fcW,0.9407195448875427
ID_XSMpXXnw,0.9834895133972168
ID_XTqUbW7P,0.9222385883331299
ID_XUSsX57n,0.9203943014144897
ID_XUiocwXh,0.9502812027931213
ID_XaH2y4Mt,0.9704729318618774
ID_XccTovDK,0.9782200455665588
ID_XcfA8WOB,0.9664595723152161
ID_XciUEMyo,0.974707305431366
ID_Xdi4EuLN,0.9004623293876648
ID_XeuYs4iS,0.9375339150428772
ID_XgQYFzMU,0.9428587555885315
ID_XhmmFteX,0.9183172583580017
ID_XinVVHfz,0.9034658074378967
ID_Xj9oeajD,0.8833858370780945
ID_XkbSfdPE,0.9524319767951965
ID_XlMuR2BG,0.9321761727333069
ID_XlQRH4vV,0.9752768874168396
ID_XmNIhF52,0.938838541507721
ID_XnevrTxR,0.9795371890068054
ID_Xo1zdFRd,0.93466717004776
ID_XoKd1Qj2,0.9825937151908875
ID_XpT5Nnre,0.8880694508552551
ID_XqDbGaYW,0.954243540763855
ID_XqVUiOYz,1.0046675205230713
ID_XrhejXpR,0.9622180461883545
ID_XsuZF3u4,1.007613182067871
ID_XtaguO7f,0.9955622553825378
ID_Xw60YYF2,0.9018868803977966
ID_XwOEfM51,0.9852322936058044
ID_XxgsbMH2,0.9329603910446167
ID_XxvuMlK5,0.9728732705116272
ID_Y1OHQ7cm,1.018384337425232
ID_Y1cbDnJf,0.9570948481559753
ID_Y5Ngeweu,0.926734447479248
ID_Y5UlUUAx,0.9405249357223511
ID_Y6FjVr7S,0.9531614184379578
ID_Y6j0SnO0,0.9494076371192932
ID_Y734OP3D,0.9343739151954651
ID_Y76wrhps,0.8887301683425903
ID_YAjkEfIO,0.9196247458457947
ID_YAvhxXvI,0.9635823369026184
ID_YAyIbuRx,0.926197350025177
ID_YCUI3spl,1.0008069276809692
ID_YFXcJ4gY,0.9527072310447693
ID_YGSBWKeY,0.9407088160514832
ID_YGYfcj1f,0.9855295419692993
ID_YGuFBLch,0.9133483171463013
ID_YHNdV4Uz,0.950921356678009
ID_YJ2oBnBc,0.9690709710121155
ID_YKfOEWvW,0.979278028011322
ID_YL7VIEdO,0.9414319396018982
ID_YLFp2tho,0.9947977662086487
ID_YM6QMaNq,0.938406229019165
ID_YMegqIbr,0.9714190363883972
ID_YNIGPomE,0.9972359538078308
ID_YObyVdAX,0.9826038479804993
ID_YPbPsg0H,0.9458326101303101
ID_YR2cCkGu,0.9473280310630798
ID_YRijwoSb,0.9634386897087097
ID_YTe7OmNz,0.9687469601631165
ID_YVF7HlvO,0.9671173691749573
ID_YVzzeq4K,1.0008206367492676
ID_Yamx56cd,0.9684891700744629
ID_Ydm8FRzi,0.9298810362815857
ID_Ydr8PbBS,0.9278393387794495
ID_YeYSyccV,1.0060783624649048
ID_Yf5JPn8P,0.9105187058448792
ID_YhFunz8a,0.9744886755943298
ID_Yi1GcQro,0.9913890957832336
ID_Yi4rQ6wS,0.9609526991844177
ID_YiZ3dvoA,0.8644405007362366
ID_YjuW87Aa,0.9057573676109314
ID_YkBVYCOe,0.9840735793113708
ID_Ykqe3GLa,0.9867140650749207
ID_YlmR8vKl,0.9587889313697815
ID_Yncz5tye,0.9211151003837585
ID_YnxUgdgP,0.9228804707527161
ID_YtlBmn7Z,0.932824432849884
ID_YuldMqwD,0.9157851338386536
ID_Yzoj2OTx,0.9641478061676025
ID_Z0AbmpKT,0.9922928214073181
ID_Z1GGl3JY,1.035588264465332
ID_Z5qnTQxs,0.9840259552001953
ID_Z7JEUBCj,0.9199272990226746
ID_Z9EYQvd7,0.9631132483482361
ID_Z9RB5Bjq,0.9525719285011292
ID_Z9dOEqyW,0.9503828883171082
ID_ZAp6Jj9J,0.9952147603034973
ID_ZCxlAlCg,0.9418537020683289
ID_ZHJ34cRI,0.9311482310295105
ID_ZHkaq69P,0.9773494601249695
ID_ZKhqiPk7,0.9303780794143677
ID_ZKj3Jo8j,0.9376007914543152
ID_ZKs0CCDE,0.9735475778579712
ID_ZLDPlcCY,0.9438512921333313
ID_ZNfZact5,0.943329930305481
ID_ZNjG3dLO,0.9705314040184021
ID_ZOX29Kww,0.9785534143447876
ID_ZOj11K4d,0.9267860651016235
ID_ZQASPrSc,0.9419135451316833
ID_ZSLUIE8t,0.9284987449645996
ID_ZUJZAxIL,0.9223257899284363
ID_ZUtnSreM,0.960466742515564
ID_ZW3OfLLY,0.9560592770576477
ID_ZaUGA6dg,0.9404388666152954
ID_Zc5HCQ8w,0.9445168375968933
ID_ZcwzhTay,0.9131597876548767
ID_ZdEDdg6B,0.9581649899482727
ID_ZeI72pam,0.9839707016944885
ID_Zf1YMs25,0.9598211050033569
ID_ZfEHhXMn,0.8954837322235107
ID_ZfbO0VOK,0.9222351312637329
ID_ZgPmPztU,0.972061812877655
ID_Zh371SFO,0.9697716236114502
ID_ZhtNl8ff,0.9481847286224365
ID_ZhxI3ccp,0.9377289414405823
ID_ZijY9LpU,0.9246364235877991
ID_Zk2WLVCG,0.901737630367279
ID_ZlVgyVma,0.9385752081871033
ID_ZlX2Q1Hp,0.9526353478431702
ID_ZlqJPOS3,0.8959411978721619
ID_ZmfRqBE3,0.9540883898735046
ID_ZpI7UYpd,1.0015170574188232
ID_ZpIzweBx,0.9355484843254089
ID_ZpaNw5cr,0.9350142478942871
ID_ZqoEltBF,0.9136305451393127
ID_ZsQXcMCk,0.956637978553772
ID_Zt1BiGau,0.9580239653587341
ID_Zu9S8UEr,0.9219731092453003
ID_ZvtXsGLd,0.9466107487678528
ID_ZwFi5bvA,1.006178379058838
ID_ZyJlmvaZ,0.9493052363395691
ID_ZzaIZ0UV,0.9977814555168152
ID_a1421x7x,0.9691522121429443
ID_a1Mkdi95,0.9470604658126831
ID_a1oKRdhQ,0.9545705914497375
ID_a398T1vX,0.9464514851570129
ID_a4iDXNHQ,0.9649195075035095
ID_a8sL1VFj,0.9574058651924133
ID_a9y36TTS,0.985130786895752
ID_aBFys0dw,1.0166831016540527
ID_aBK3Ua2y,0.9562644958496094
ID_aCcZRWO1,0.9559887647628784
ID_aCyQmwww,0.9782342314720154
ID_aDMHLEvA,0.9765027761459351
ID_aEN7eKR9,0.9455588459968567
ID_aFh9LbJh,0.9560746550559998
ID_aGeD6i3W,0.9448327422142029
ID_aGk5Mrxy,0.9229190945625305
ID_aGvoTT6N,0.9675683975219727
ID_aHFVClKq,0.9301382899284363
ID_aHdmHNBY,0.9851539731025696
ID_aIWYDCzu,0.9572729468345642
ID_aIXsviO3,0.9384979605674744
ID_aIumCwVa,0.9751618504524231
ID_aMTXrP1g,0.9187968373298645
ID_aMZYAo0f,0.9535542726516724
ID_aMygwiIx,0.9487321972846985
ID_aPQZKRXP,0.932108998298645
ID_aPgUPDtU,0.890646755695343
ID_aQZiBIfI,0.990243136882782
ID_aQeYK17g,0.9991297125816345
ID_aR84Fz2a,0.9654814004898071
ID_aRF3HECw,0.9251360893249512
ID_aRQEqmn0,0.9826179146766663
ID_aUlnf6gQ,0.9825390577316284
ID_aW1tOiyg,0.9926859736442566
ID_aWO9Sn2h,0.9239228367805481
ID_aXfPD4IA,0.9111631512641907
ID_aZ08I9NQ,0.892752468585968
ID_aaChR6HZ,0.9467495083808899
ID_aaY1aKCi,0.9921520352363586
ID_ad3nJnax,0.9885598421096802
ID_adkRqYcK,0.9897146821022034
ID_adpMXtN1,0.9232187867164612
ID_ago8QOaf,0.9659215211868286
ID_aivXt3KY,0.9382939338684082
ID_amg4P89J,0.9613955020904541
ID_aqkQKLnH,0.8961949348449707
ID_asMhx0bi,0.974655270576477
ID_askvy9CH,0.9840707182884216
ID_au8hjLAx,0.9493516683578491
ID_auHuebXM,0.9909185767173767
ID_auMqeeU6,0.9973658919334412
ID_auSaAiWf,0.9349042773246765
ID_awtNzwya,1.003180980682373
ID_axIXmpm9,0.9496667981147766
ID_ay2AxMi7,0.9635443091392517
ID_ayLxfiWr,0.9608705043792725
ID_azWN6Ywe,0.940371572971344
ID_b0UnQaNQ,0.9495980143547058
ID_b1EH04BS,0.9821577072143555
ID_b2NeIgV4,0.9168220162391663
ID_b410QKbC,0.9006137251853943
ID_b4F2EGK2,0.9636046886444092
ID_b4g1FacN,0.9486599564552307
ID_b6yPFadd,0.9336060881614685
ID_b7wpw72q,0.9474690556526184
ID_bArjr4cP,0.9445788264274597
ID_bDCCZZuS,0.9118358492851257
ID_bIIEsKLO,0.939164400100708
ID_bIxXbPSU,0.8876740336418152
ID_bKVXou0k,0.9481842517852783
ID_bL24Qq6T,0.9487483501434326
ID_bLTnxXGB,0.9285885691642761
ID_bNvT2J1T,0.9744603633880615
ID_bNx2XgC4,1.0006287097930908
ID_bOFgwUuK,0.9169052839279175
ID_bOHQuqtU,0.9540010690689087
ID_bONgbgbW,0.9936292767524719
ID_bTKcksXU,0.9017443060874939
ID_bUEBgnbU,0.9332069158554077
ID_bVftZbd8,0.9270743131637573
ID_bXBI9lH6,0.946804940700531
ID_bXnmNw51,0.9467259049415588
ID_bXr0VZ46,0.9499752521514893
ID_bY6sA1o5,0.9726170897483826
ID_bZBZ4Pn5,0.9196797609329224
ID_bc4KDZtO,0.956442654132843
ID_bdsVmoPn,0.9874915480613708
ID_bdxn13Lj,0.9658776521682739
ID_be8d9yoE,0.8993384838104248
ID_behC5gEa,0.929696261882782
ID_biRWQ8Vl,0.9489759802818298
ID_bjbCcCXv,0.9699655175209045
ID_bk3oy72e,1.0001349449157715
ID_blWdxkTD,1.0027134418487549
ID_bp9UxTPS,0.9898690581321716
ID_bpEd6Spp,0.980006754398346
ID_bqLtRyno,0.986784040927887
ID_bqcuXWLN,0.9442151188850403
ID_bqqac9qc,1.0210262537002563
ID_br5K4EQ7,0.9537537693977356
ID_btSm71b3,0.9267701506614685
ID_btVT00vE,0.9162365198135376
ID_bvTM1Ab2,0.9321371912956238
ID_bw6kcdCa,1.0254731178283691
ID_bzEsb6xw,0.9259508848190308
ID_bzpAqxqz,0.9454079270362854
ID_bzrZ4Y5k,0.9997491240501404
ID_c1ZGMCC3,0.9042680263519287
ID_c2CnH88y,0.9509292244911194
ID_c2pvSV4N,0.9399465322494507
ID_c31DaiKz,0.9482547640800476
ID_c3p8JcPo,0.9673964381217957
ID_c6Wharyw,0.9410814046859741
ID_c7BOu8BV,0.9352989792823792
ID_c90r6KPO,0.9406256079673767
ID_cBGchi4k,0.934729814529419
ID_cBP4h9s1,0.9527137875556946
ID_cBeBxTNK,0.9157454371452332
ID_cExQyKYj,0.922568142414093
ID_cFNorp1m,0.880929708480835
ID_cG7iDB78,0.9651474356651306
ID_cHHp6PcV,0.9415773153305054
ID_cHcl7zEC,1.0130561590194702
ID_cIaCQsvv,0.9764951467514038
ID_cLCY5FkP,0.922257125377655
ID_cLPwJaip,0.9920627474784851
ID_cMyzAlMI,0.9723686575889587
ID_cP0wExFa,0.9685893654823303
ID_cQzhvnGZ,0.9465013742446899
ID_cRLh0wJU,0.9432591795921326
ID_cRmDn4rt,0.8980730772018433
ID_cULlo9GP,0.959028422832489
ID_cXFuF0Z6,0.9433326721191406
ID_cXKJmq2i,0.9807887077331543
ID_cXy8nm5R,0.9437664151191711
ID_caN1LIyC,0.9387418031692505
ID_caUHk11t,0.9144560694694519
ID_cbMvxp3U,0.9393882155418396
ID_ccwDvizl,0.9961495995521545
ID_ce36S1Ob,0.8694140315055847
ID_ceu91oKx,0.9655492305755615
ID_ciSJ0rn8,0.9279386401176453
ID_ckKLJy0y,1.0301287174224854
ID_cki0Yuwl,0.9783278107643127
ID_cnWTEqGj,0.9691196084022522
ID_cpAgVdWw,0.9431802034378052
ID_creBT5hl,0.9322579503059387
ID_csRHYOc9,0.9160579442977905
ID_csUIqc6Q,0.9688699245452881
ID_cvc6quDO,0.976834774017334
ID_cwhZxIpW,0.9834332466125488
ID_cyacCfMg,0.9663750529289246
ID_cyxi2ZZv,0.9450081586837769
ID_czgX9Uwh,0.9427266120910645
ID_d0P7mNzL,0.9174885153770447
ID_d1LaDCRP,0.9887152314186096
ID_d5YH0K1p,0.9561694264411926
ID_d7BpAPMX,0.9488793015480042
ID_dAUq7DD7,1.0052142143249512
ID_dBcW316R,0.8810421228408813
ID_dBskQLqS,0.9806080460548401
ID_dCZL659P,1.0096056461334229
ID_dCzMWJvM,1.0008502006530762
ID_dDDvlaRe,0.9658350944519043
ID_dDy91bDs,0.9339179396629333
ID_dGbUZBML,0.9565045833587646
ID_dIcowqYA,0.9565659165382385
ID_dJAmpOGP,0.9688013792037964
ID_dJBhWDK3,0.8950262665748596
ID_dKNM4o7A,0.9412122368812561
ID_dKf1Z8TE,0.9434852600097656
ID_dLHZL4U8,0.9677837491035461
ID_dNG5Kz3i,0.9435951113700867
ID_dPqG6sbx,0.9362803101539612
ID_dPs9Yt5A,0.9643709659576416
ID_dRmnhM53,0.9832386374473572
ID_dS2IA181,0.9715797901153564
ID_dT2vGNtF,0.9762241244316101
ID_dV8zUebh,0.9780632853507996
ID_dVBgLQfT,0.9711703658103943
ID_dWCevqId,0.9442536234855652
ID_dXfeb3sX,0.9610947966575623
ID_dagVU9Ts,0.9941598773002625
ID_de4dfI9g,0.9310339093208313
ID_degvkcip,0.9471299052238464
ID_dgpH0OHy,0.9488213062286377
ID_dhrqVGsg,0.9396843314170837
ID_divRNFO8,0.9672466516494751
ID_djQZQ2VS,0.9337674975395203
ID_djeuuRbe,0.9705977439880371
ID_djqP4vgl,0.9951245188713074
ID_dn2ZeFXB,0.9450842142105103
ID_dnoI9kZG,1.002671718597412
ID_do2ZVpl0,0.9469335079193115
ID_doLc5LCt,0.9279890656471252
ID_dpJQZgMo,0.9338325262069702
ID_dpddQv6S,0.938087522983551
ID_dqoGtE3t,0.9196793437004089
ID_drIwV6IJ,0.9800504446029663
ID_drLsxWfW,0.9428701996803284
ID_ds3PyNia,0.9647644758224487
ID_dsBVqkJp,0.9632548093795776
ID_duhXvURP,0.960268497467041
ID_dv505bqV,0.96031653881073
ID_dvr8rMIx,0.9219411015510559
ID_dxcychOR,0.9387080073356628
ID_dxyAWOBd,0.9666662812232971
ID_dzAaePLC,0.9620797038078308
ID_e1DAkJUH,0.9887898564338684
ID_e1DxyIDN,0.9406073689460754
ID_e1z9SE4X,0.9363803267478943
ID_e4dA3My7,0.9369860291481018
ID_e7HLAmaO,0.9622364640235901
ID_e7XrOLmH,0.9744851589202881
ID_e8e7e7uy,0.9456668496131897
ID_e8f2kM7S,0.9435160756111145
ID_eCM4B9pm,0.9537917375564575
ID_eD93qBVi,0.9621267914772034
ID_eEDcsyJL,0.9999369978904724
ID_eGNHIWgU,0.9764253497123718
ID_eGZXQ8fw,0.9747293591499329
ID_eH6UWm4E,0.9440016746520996
ID_eJOaIuvr,0.936962902545929
ID_eK6C6tW1,0.9772278070449829
ID_eKVToGtq,1.0132429599761963
ID_eNoZqwDz,0.9028311967849731
ID_eOcHbasS,0.9422834515571594
ID_eSM6uD10,0.9707472920417786
ID_eSMnhvQt,1.0055572986602783
ID_eThGM8Ql,0.9946178793907166
ID_eVctWzX9,0.9419413208961487
ID_eXXcudyN,0.9150945544242859
ID_eYs82rtg,0.9914230704307556
ID_eYtzUXMN,0.9651920199394226
ID_eYwMMDuM,0.9366220235824585
ID_eeyN2Hm1,0.9479343295097351
ID_effXzryS,0.9384946823120117
ID_efxDkSQe,0.9317587614059448
ID_egNspEIc,0.9553114771842957
ID_ejGgd3vK,0.9608969688415527
ID_ejt2xRIw,0.9443821310997009
ID_enhv6f5e,0.9605770707130432
ID_esX8aRdq,0.9640457034111023
ID_evP2OwL7,1.0108407735824585
ID_evchFk01,0.9279926419258118
ID_exKIbA9w,0.9572298526763916
ID_eyINHPYK,0.9124290347099304
ID_f0DP9X8E,0.9122247099876404
ID_f13zTIBl,0.9074131846427917
ID_f1QTmZMi,0.9340305328369141
ID_f2kGW2L7,0.9739452600479126
ID_f2x03eey,0.9065850377082825
ID_f5ayxOKn,0.9407333731651306
ID_f5erW9IA,0.9665124416351318
ID_f7NxIZd5,0.9359663128852844
ID_f8ncYnwc,0.96635502576828
ID_fAfTwfHp,0.9598790407180786
ID_fBwApzlz,0.9676181674003601
ID_fCeD8c1o,0.9401876330375671
ID_fHBV3Mvw,0.956764280796051
ID_fJW2sxX0,0.992790162563324
ID_fKQwRpCl,0.9935674071311951
ID_fLxKXZln,0.9731882810592651
ID_fNQt8xkt,0.9005667567253113
ID_fNog646o,0.9626851081848145
ID_fOSDeIkG,0.9841974377632141
ID_fOYIwbup,0.9768280386924744
ID_fOf7Vb8N,0.9861260056495667
ID_fOuqgXCK,0.9465545415878296
ID_fP9yYFa0,0.9929338097572327
ID_fPO6pjON,0.9257473349571228
ID_fQT8sjws,0.9559535384178162
ID_fQvGicqh,0.9488633275032043
ID_fR95ZuYj,0.9877603650093079
ID_fTiJq0xs,0.9364723563194275
ID_fUniGonC,0.912363588809967
ID_fVQxIAOx,0.9389386177062988
ID_fWlTAibR,0.9511721134185791
ID_fZ21QODL,0.9337013959884644
ID_farwDG0p,0.9982069134712219
ID_fbdaRt4a,0.9686541557312012
ID_fc0ZMW7X,0.940252959728241
ID_fcSGlF9g,0.945228636264801
ID_fd7Pqzuw,0.9712693095207214
ID_fdcO7NG0,0.9937381148338318
ID_fdtIMZ3d,0.9215393662452698
ID_fe1JBETP,0.9725308418273926
ID_fe9jEO2Z,0.9427844285964966
ID_fgUhQ5l4,0.9025420546531677
ID_fhZqAFBz,0.9520296454429626
ID_fhycTlrE,0.9692782163619995
ID_fjcE7Ggp,1.018855333328247
ID_fk1u3lrR,0.9571561217308044
ID_foPjWtR2,0.9948756098747253
ID_fpPSAdWr,0.9520422220230103
ID_fq7B0Hio,0.9981788992881775
