country,age_group,travel_with,total_female,total_male,main_activity,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz,total_cost
ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,1,0,7,1,1,7488789.0
ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,6,1,1,4992526.0
ZIMBABWE,25-44,Friends/Relatives,0,2,Cultural tourism,1,0,0,0,0,0,0,0,1,0,1,1,314925.0
AUSTRALIA,45-64,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,5,3,1,1,3895125.0
KENYA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,24,0,1,0,2657000.0
BELGIUM,1-24,Alone,1,0,Cultural tourism,0,0,1,1,1,1,1,0,10,0,1,1,510599.25
UNITED STATES OF AMERICA,25-44,Friends/Relatives,2,0,Wildlife tourism,1,0,0,0,0,0,0,0,10,0,0,0,82875.0
OMAN,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,13,4,1,0,7790250.0
FRANCE,25-44,Spouse,1,1,Wildlife tourism,0,1,1,0,1,0,0,0,9,5,1,1,10608000.0
ZAMBIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,1,1000000.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,4,0,1,1,14983800.0
ITALY,45-64,Alone,0,1,Beach tourism,0,1,1,1,1,0,1,1,0,5,1,1,994500.0
SOUTH AFRICA,45-64,Spouse,1,1,business,0,1,1,1,1,1,1,1,2,6,1,1,416000.0
UNITED STATES OF AMERICA,25-44,Children,1,1,Conference tourism,0,0,1,1,1,1,1,0,6,0,1,1,1823250.0
KENYA,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,3,0,0,0,3315000.0
CANADA,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,4,1,1,5138250.0
FRANCE,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,0,1,0,0,6,0,1,1,14523712.0
UNITED STATES OF AMERICA,25-44,Friends/Relatives,0,2,Diving and Sport Fishing,0,0,1,1,1,1,1,0,9,0,1,1,2817750.0
UNITED STATES OF AMERICA,1-24,Friends/Relatives,1,1,Beach tourism,1,0,0,0,0,0,0,0,5,1,1,1,885038.7
SERBIA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,6,4,1,1,82875.0
ITALY,45-64,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,21,4,1,0,4538660.0
FRANCE,65+,Spouse,1,1,Beach tourism,0,1,1,0,1,1,1,1,10,11,1,1,33813017.0
GERMANY,25-44,Friends/Relatives,1,1,Wildlife tourism,0,1,1,0,1,0,0,0,15,0,0,1,19890000.0
KENYA,1-24,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,7,1,0,1768552.5
UNITED STATES OF AMERICA,25-44,Friends/Relatives,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,6,0,1,1,9613500.0
SWEDEN,65+,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,0,0,7,0,1,1,52211250.0
UNITED STATES OF AMERICA,25-44,Friends/Relatives,1,1,Cultural tourism,1,0,0,0,0,0,0,0,14,7,1,1,4972500.0
KENYA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,0,0,293377.5
UGANDA,45-64,Alone,1,0,Hunting tourism,0,1,1,1,1,0,0,1,5,0,1,0,165750.0
AUSTRALIA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,7,3,1,1,40277250.0
SPAIN,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,0,0,0,4,0,1,1,596700.0
UNITED STATES OF AMERICA,65+,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,7,0,0,1,10110750.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,1,7,0,0,1,16575000.0
UNITED STATES OF AMERICA,45-64,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,7,0,0,1,10110750.0
NETHERLANDS,25-44,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,0,6,0,1,1,5191290.0
ZIMBABWE,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,0,926542.5
UGANDA,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,9,0,1,0,1176825.0
CONGO,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1,182325.0
ZAMBIA,1-24,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,0,0,1,1,150000.0
ZIMBABWE,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0,421520.0
ZAMBIA,1-24,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0,170000.0
ZAMBIA,1-24,Friends/Relatives,2,6,Cultural tourism,1,0,0,0,0,0,0,0,2,0,1,1,150000.0
ZAMBIA,1-24,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1,150000.0
ZAMBIA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0,150000.0
UNITED STATES OF AMERICA,25-44,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,4,0,1,1,5469750.0
ZIMBABWE,1-24,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,0,779025.0
UNITED STATES OF AMERICA,25-44,Alone,1,0,Conference tourism,1,0,0,0,0,0,0,0,20,0,1,1,7624500.0
GERMANY,45-64,Spouse and Children,2,1,Wildlife tourism,1,0,0,0,0,0,0,0,17,4,1,0,4143750.0
LESOTHO,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,1,160000.0
FRANCE,45-64,Spouse and Children,2,2,Wildlife tourism,0,1,1,1,1,0,0,1,6,9,1,1,15746250.0
ZIMBABWE,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,1,0,1,0,497250.0
UNITED KINGDOM,1-24,Alone,1,0,Conference tourism,0,1,1,1,1,0,1,0,12,3,1,1,6464250.0
ZIMBABWE,25-44,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,1,663000.0
ITALY,45-64,Alone,1,1,Beach tourism,0,1,1,1,0,0,0,0,0,7,1,1,7942655.0
CONGO,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,3315000.0
UGANDA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,59,0,1,0,3315000.0
ZIMBABWE,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,320000.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,14,0,1,1,497250.0
EGYPT,25-44,Alone,0,1,Conference tourism,1,0,0,0,0,0,0,0,14,0,1,1,4143750.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,0,1,1,1,0,1,0,12,0,1,1,21547500.0
FRANCE,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,11,0,1,1,1657500.0
UNITED STATES OF AMERICA,1-24,Alone,1,0,Cultural tourism,0,1,1,1,1,0,0,0,14,0,1,1,10276500.0
UNITED KINGDOM,1-24,Alone,1,0,Cultural tourism,0,0,1,1,0,0,0,0,25,4,1,1,6685867.5
GERMANY,45-64,Spouse and Children,3,0,Wildlife tourism,0,0,1,1,1,1,1,0,13,0,1,1,33150000.0
GERMANY,1-24,Alone,1,0,Wildlife tourism,0,0,1,1,1,0,1,0,6,3,1,1,3315000.0
UNITED STATES OF AMERICA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,15,0,1,0,8287500.0
ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,1,1,1,0,7,1,1,6696300.0
ZIMBABWE,1-24,Friends/Relatives,0,2,Beach tourism,1,0,0,0,0,0,0,0,5,0,1,0,1910000.0
UNITED STATES OF AMERICA,45-64,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,14,0,0,1,9704662.5
KENYA,1-24,Alone,0,1,Hunting tourism,0,0,1,1,0,0,1,0,3,0,1,1,182325.0
JAPAN,1-24,Alone,0,1,Hunting tourism,0,0,1,1,0,1,0,0,3,0,1,1,314925.0
UNITED STATES OF AMERICA,25-44,Friends/Relatives,2,1,Conference tourism,1,0,0,0,0,0,0,0,14,0,0,1,8287500.0
JAPAN,1-24,Alone,1,0,Hunting tourism,0,0,1,1,0,0,1,0,3,0,1,1,314925.0
JAPAN,1-24,Alone,0,1,Hunting tourism,0,0,1,1,0,0,1,0,3,0,1,1,314925.0
AUSTRALIA,25-44,Friends/Relatives,1,1,Conference tourism,1,0,0,0,0,0,0,0,11,3,0,1,6132750.0
UNITED KINGDOM,25-44,Alone,1,0,Conference tourism,0,1,1,1,1,0,1,0,9,0,1,1,2978527.5
UNITED STATES OF AMERICA,25-44,Spouse,1,1,Beach tourism,0,1,1,0,1,0,0,0,0,4,1,1,11701950.0
KENYA,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,0,1,0,2,0,1,1,60000.0
ITALY,1-24,Spouse,1,1,business,0,1,1,1,0,0,0,0,0,7,1,1,10442250.0
ZAMBIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,0,120000.0
BELGIUM,25-44,Spouse and Children,2,3,Wildlife tourism,0,1,1,1,1,0,1,0,10,6,1,1,26022750.0
KENYA,25-44,Children,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,14,1,0,497250.0
FRANCE,25-44,Spouse,1,1,Wildlife tourism,0,1,0,1,1,0,1,0,6,6,1,1,13425750.0
CANADA,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,10,0,1,1,6795750.0
UNITED STATES OF AMERICA,65+,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,4,0,1,1,7740525.0
FRANCE,25-44,Spouse,1,1,business,0,1,1,1,1,1,0,0,7,7,0,1,2496263.0
ITALY,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,0,1,7,6,1,1,23601032.0
FRANCE,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,1,0,0,0,7,1,1,21331702.0
ITALY,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,10,1,1,7458750.0
FRANCE,45-64,Children,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,6,0,1,2015520.0
KENYA,25-44,Spouse and Children,2,1,Mountain climbing,1,0,0,0,0,0,0,0,3,0,0,0,2353650.0
OMAN,25-44,Children,0,2,Hunting tourism,1,0,0,0,0,0,0,0,7,0,1,0,165750.0
ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,0,0,0,1,0,6,1,1,9417719.5
ITALY,25-44,Friends/Relatives,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,1,12095528.9
ZAMBIA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,10,0,1,0,497250.0
FRANCE,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,0,1,1,5,5,1,1,1134665.0
ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,0,0,0,0,0,7,1,1,6581057.0
UNITED STATES OF AMERICA,65+,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,1,1,9,0,1,1,22293375.0
UNITED ARAB EMIRATES,65+,Children,0,4,Conference tourism,0,1,1,1,1,0,1,1,12,0,1,1,4060875.0
UNITED KINGDOM,1-24,Friends/Relatives,2,0,Conference tourism,0,1,1,1,1,1,1,1,13,0,1,1,5673325.0
SWIZERLAND,45-64,Children,0,2,Conference tourism,1,0,0,0,0,0,0,0,13,0,1,1,15265575.0
UNITED STATES OF AMERICA,25-44,Alone,1,0,Conference tourism,0,0,1,1,1,0,1,0,10,0,1,1,9945000.0
UNITED STATES OF AMERICA,25-44,Alone,0,1,Conference tourism,0,0,1,0,1,0,1,0,9,0,1,1,994500.0
KENYA,45-64,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,1,0,3812250.0
ZAMBIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,1,0,1000000.0
NETHERLANDS,65+,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,1,0,3,0,1,1,1657500.0
MALAWI,1-24,Alone,0,1,Beach tourism,0,1,1,0,0,0,0,0,3,0,1,0,4143750.0
UNITED KINGDOM,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,3,0,0,0,3315000.0
UNITED STATES OF AMERICA,45-64,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,1,14,0,1,1,82875.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,9,0,1,1,34807500.0
KENYA,25-44,Friends/Relatives,1,1,Mountain climbing,1,0,0,0,0,0,0,0,5,0,0,0,2154750.0
DENMARK,1-24,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,3,7,1,1,1176825.0
NETHERLANDS,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,30,5,1,1,3232125.0
AUSTRALIA,65+,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,1,4,0,0,1,34204170.0
ZIMBABWE,25-44,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,1,700000.0
SOUTH AFRICA,25-44,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,4,0,0,1,414375.0
GERMANY,1-24,Friends/Relatives,3,1,Cultural tourism,1,0,0,0,0,0,0,0,15,4,1,0,567332.5
ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,828750.0
ZAMBIA,25-44,Alone,0,1,Bird watching,1,0,0,0,0,0,0,0,3,0,1,1,497250.0
UGANDA,1-24,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,7,0,1,0,63000.0
ZAMBIA,25-44,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,1,695000.0
KENYA,1-24,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,15,0,1,0,300000.0
KENYA,45-64,Alone,1,3,Mountain climbing,1,0,0,0,0,0,0,0,1,0,1,0,100000.0
BURUNDI,1-24,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,1,1,250000.0
ZAMBIA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0,116025.0
UGANDA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,0,160000.0
SPAIN,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,0,1,1,1,10,7,1,1,8834475.0
ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,1,1,0,7,1,1,7715722.0
GEORGIA,45-64,Spouse and Children,3,1,Beach tourism,0,1,1,1,1,0,1,1,0,7,1,1,8619000.0
KENYA,1-24,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0,130000.0
UNITED KINGDOM,1-24,Friends/Relatives,2,0,Wildlife tourism,0,1,1,1,1,1,0,0,12,5,1,1,15951780.0
ZAMBIA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0,270000.0
MALAWI,45-64,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,12,0,1,0,100000.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,0,0,9,0,1,0,20553000.0
UNITED STATES OF AMERICA,65+,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,15,0,1,0,2187900.0
KENYA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,1,0,283140.0
KENYA,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,0,82875.0
ITALY,1-24,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,1,0,14,1,0,13729446.5
UNITED KINGDOM,25-44,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,13,0,1,0,1422525.0
TAIWAN,45-64,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,1,1,10,0,1,1,10442250.0
QATAR,45-64,Alone,1,0,Hunting tourism,0,0,0,0,0,1,1,1,2,0,0,1,2486250.0
AUSTRALIA,25-44,Spouse,1,0,Conference tourism,1,0,0,0,0,0,0,0,15,5,0,1,9945000.0
UAE,1-24,Alone,1,0,Cultural tourism,0,0,1,1,1,0,1,0,4,4,1,1,12129733.0
FRANCE,25-44,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,0,16,5,1,1,9945000.0
GERMANY,25-44,Alone,0,1,Conference tourism,0,0,1,1,1,1,1,0,10,0,1,0,3348150.0
UNITED KINGDOM,25-44,Children,1,1,Hunting tourism,1,0,0,0,0,0,0,0,0,4,1,0,5690100.0
GERMANY,45-64,Spouse and Children,3,1,Wildlife tourism,0,1,1,1,1,1,1,1,12,0,1,1,16243500.0
PHILIPINES,25-44,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,7,0,1,1,12431250.0
PHILIPINES,25-44,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,7,0,1,1,12016875.0
SPAIN,25-44,Alone,0,1,Wildlife tourism,0,1,1,1,1,0,0,0,7,0,1,1,4765593.0
NETHERLANDS,1-24,Friends/Relatives,1,1,Cultural tourism,1,0,0,0,0,0,0,0,20,7,1,1,20423970.0
UNITED KINGDOM,45-64,Alone,0,1,Mountain climbing,0,0,1,1,1,0,0,0,16,0,1,0,8535150.0
UNITED KINGDOM,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,0,25,1,0,224758.95
CONGO,25-44,Spouse and Children,2,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1,500000.0
UNITED KINGDOM,1-24,Alone,1,0,Cultural tourism,0,1,1,1,1,1,1,0,24,4,0,1,6401362.5
ITALY,45-64,Spouse,1,1,business,0,1,1,1,1,0,1,1,0,7,1,1,4806750.0
SPAIN,25-44,Friends/Relatives,1,3,Wildlife tourism,0,1,1,1,1,1,1,1,6,4,1,1,26520000.0
RUSSIA,45-64,Friends/Relatives,2,2,Wildlife tourism,0,1,1,1,1,1,1,1,7,7,1,1,50885250.0
KENYA,25-44,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,2,0,0,0,3149250.0
ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,1,1,450000.0
FRANCE,45-64,Children,2,2,Wildlife tourism,0,1,1,1,1,1,1,0,9,5,0,1,35174615.0
FRANCE,25-44,Spouse and Children,4,1,Beach tourism,0,1,1,0,1,0,0,0,0,4,1,1,14296779.0
UNITED KINGDOM,45-64,Spouse and Children,2,2,Mountain climbing,1,0,0,0,0,0,0,0,12,0,0,0,4972500.0
ITALY,1-24,Friends/Relatives,1,1,Beach tourism,0,1,1,1,1,0,0,1,0,7,1,1,6298500.0
SWIZERLAND,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,16,4,1,1,24862500.0
UNITED STATES OF AMERICA,1-24,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,30,0,1,1,2353650.0
KENYA,1-24,Alone,1,0,Hunting tourism,0,0,1,1,0,0,0,0,3,0,1,1,2403375.0
UNITED KINGDOM,1-24,Alone,1,0,Conference tourism,0,1,1,1,1,1,1,0,11,4,1,1,4392375.0
CHINA,45-64,Friends/Relatives,3,1,Wildlife tourism,0,0,1,1,1,1,1,0,10,4,1,0,17155125.0
AUSTRALIA,65+,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,5,1,1,1,17238000.0
UNITED KINGDOM,25-44,Spouse and Children,1,2,Wildlife tourism,0,1,1,1,1,1,1,0,0,6,1,0,20884500.0
AUSTRALIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,0,0,663000.0
UNITED STATES OF AMERICA,65+,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,1,0,7,0,1,1,40111500.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,1,6,0,1,1,8494687.5
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,1,6,0,1,1,16740750.0
KENYA,25-44,Friends/Relatives,1,1,Hunting tourism,1,0,0,0,0,0,0,0,6,2,1,1,2486250.0
KENYA,1-24,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,0,660660.0
FRANCE,25-44,Alone,0,1,Conference tourism,0,1,1,1,1,1,1,1,13,0,1,1,6630000.0
UNITED KINGDOM,65+,Spouse,1,1,business,0,0,1,1,1,1,0,0,10,4,1,0,5690100.0
AUSTRALIA,65+,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,1,14,0,1,1,23370750.0
UNITED KINGDOM,1-24,Alone,1,0,Conference tourism,1,0,0,0,0,0,0,0,10,0,1,1,265200.0
AUSTRALIA,65+,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,1,6,0,0,1,28509000.0
ITALY,1-24,Spouse,1,1,Beach tourism,0,1,1,1,0,0,0,1,0,13,1,1,1361598.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,1,1,0,5,3,1,1,37045125.0
ITALY,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,1,2652000.0
CANADA,25-44,Alone,1,0,Conference tourism,0,1,1,1,1,1,1,0,14,0,1,1,11105250.0
SERBIA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,2,6,1,1,1160250.0
ITALY,25-44,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,0,1,6,0,1,1,5386875.0
FRANCE,45-64,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,32,0,1,1,994500.0
SERBIA,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,2,6,1,1,696150.0
ITALY,25-44,Spouse and Children,2,3,Wildlife tourism,0,1,1,1,1,1,1,1,7,0,1,1,2496263.0
UNITED STATES OF AMERICA,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,24,0,1,0,3315000.0
ZIMBABWE,25-44,Friends/Relatives,3,0,Beach tourism,1,0,0,0,0,0,0,0,6,0,1,1,497250.0
UGANDA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,4,0,1,0,156000.0
GERMANY,25-44,Friends/Relatives,4,1,Cultural tourism,1,0,0,0,0,0,0,0,15,4,1,1,567332.5
ITALY,25-44,Friends/Relatives,2,0,Beach tourism,0,1,1,1,1,1,0,1,0,7,1,1,8396521.0
JAPAN,1-24,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,20,0,1,1,2420000.0
BURUNDI,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,1,0,1,0,122000.0
ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,1,331500.0
JAPAN,25-44,Friends/Relatives,1,3,Mountain climbing,1,0,0,0,0,0,0,0,1,0,1,0,100000.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,5,2,0,1,21547500.0
UGANDA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0,623500.0
ZIMBABWE,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0,580125.0
MOZAMBIQUE,45-64,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,4,0,1,0,5801250.0
NETHERLANDS,25-44,Spouse,1,1,Beach tourism,0,1,1,0,0,0,0,0,0,7,1,1,6464250.0
FRANCE,1-24,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,10,6,1,1,3149250.0
UGANDA,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,1,0,0,1,205530.0
UNITED KINGDOM,1-24,Alone,0,1,Conference tourism,0,1,1,1,1,1,1,0,13,3,1,1,10868091.0
ZIMBABWE,25-44,Alone,0,1,Bird watching,1,0,0,0,0,0,0,0,2,0,1,0,331500.0
UGANDA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,1,1,663000.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,1,7,0,1,1,32362687.5
UNITED STATES OF AMERICA,25-44,Friends/Relatives,1,6,Conference tourism,0,0,1,1,1,1,1,0,6,0,1,1,4475250.0
SPAIN,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,22,0,1,1,10773750.0
CHINA,25-44,Friends/Relatives,4,0,Wildlife tourism,1,0,0,0,0,0,0,0,7,5,1,1,8287500.0
SPAIN,45-64,Spouse and Children,2,1,Wildlife tourism,0,1,1,1,1,1,1,1,6,0,1,1,2496263.0
SPAIN,45-64,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,1,6,0,1,1,7034923.0
UNITED STATES OF AMERICA,1-24,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,2,5,1,1,922900.0
ISRAEL,45-64,Spouse and Children,3,2,Wildlife tourism,0,1,1,1,1,1,1,0,5,4,1,1,34973250.0
UNITED STATES OF AMERICA,45-64,Alone,0,1,Wildlife tourism,0,0,1,0,1,1,1,0,20,3,1,0,8287500.0
GERMANY,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,6,6,1,1,6812528.66
SOUTH AFRICA,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,1,0,7,1,0,49890750.0
UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,0,1,1,0,0,0,0,4,0,0,1,33978750.0
UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,7,0,0,1,33813000.0
ISRAEL,65+,Spouse and Children,1,2,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,1,2486250.0
GERMANY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,1,1,1,0,17,1,1,9447750.0
TAIWAN,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,7,0,1,1,18398250.0
POLAND,25-44,Friends/Relatives,3,0,Conference tourism,0,0,1,1,1,1,1,1,9,0,1,1,15746250.0
SPAIN,25-44,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,3,0,1,1,5171400.0
BELGIUM,1-24,Friends/Relatives,2,0,Wildlife tourism,1,0,0,0,0,0,0,0,20,4,1,1,9077320.0
CANADA,65+,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,1,6,5,0,1,15431325.0
GERMANY,25-44,Spouse,1,1,Cultural tourism,1,0,0,0,0,0,0,0,0,15,1,1,2269330.0
UNITED KINGDOM,1-24,Alone,0,1,Conference tourism,0,0,1,1,1,1,1,0,10,0,1,1,1657500.0
ZIMBABWE,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,3,0,1,0,1309425.0
SPAIN,25-44,Spouse and Children,2,2,Beach tourism,0,1,1,1,1,1,1,1,0,4,1,1,34310250.0
