ID,country,age_group,travel_with,total_female,total_male,main_activity,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz
tour_2581,NETHERLANDS,25-44,Friends/Relatives,1,3,Cultural tourism,0,1,1,1,1,0,0,0,0,15,1,1
tour_2582,CHILE,45-64,Alone,0,1,Wildlife tourism,0,0,1,0,1,1,1,0,13,0,1,1
tour_2589,SUDAN,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,0,19,1,1
tour_2591,NORWAY,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,5,1,1,0
tour_2593,UAE,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,1,5,0,1,1
tour_2595,UNITED KINGDOM,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,15,5,1,1
tour_2596,UNITED STATES OF AMERICA,65+,Alone,1,0,Wildlife tourism,0,1,1,1,1,0,0,0,9,4,1,1
tour_2597,UNITED STATES OF AMERICA,45-64,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,16,0,1,1
tour_2599,GERMANY,65+,Friends/Relatives,2,2,Wildlife tourism,0,0,1,1,1,1,1,0,6,0,1,1
tour_26,BANGLADESH,45-64,Alone,1,0,Wildlife tourism,0,1,0,0,0,0,0,0,5,0,0,0
tour_2603,UNITED KINGDOM,25-44,Friends/Relatives,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_2604,ITALY,25-44,Spouse and Children,2,1,Wildlife tourism,0,1,1,1,1,1,1,1,9,7,1,1
tour_261,UNITED STATES OF AMERICA,65+,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,1,2,0,0,0
tour_2612,NETHERLANDS,45-64,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,30,0,1,0
tour_2614,ITALY,45-64,Friends/Relatives,1,1,Wildlife tourism,0,1,1,1,1,0,0,0,15,0,1,1
tour_2616,SWAZILAND,25-44,Friends/Relatives,2,2,Wildlife tourism,1,0,0,0,0,0,0,0,10,0,1,1
tour_2619,UNITED KINGDOM,65+,Alone,0,1,Mountain climbing,0,1,1,0,0,0,0,0,45,0,0,1
tour_262,OMAN,45-64,Children,0,2,Beach tourism,1,0,0,0,0,0,0,0,27,0,1,1
tour_2624,FRANCE,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,12,0,1,1
tour_2626,CHINA,25-44,Children,0,3,Beach tourism,1,0,0,0,0,0,0,0,4,0,1,1
tour_2628,CANADA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,20,0,0,0
tour_2640,UNITED STATES OF AMERICA,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,3,1,1
tour_2641,SWAZILAND,1-24,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,1,0
tour_2642,UNITED KINGDOM,25-44,Children,1,1,Hunting tourism,1,0,0,0,0,0,0,0,17,4,1,0
tour_2645,BELGIUM,25-44,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,14,6,1,1
tour_2649,FRANCE,25-44,Friends/Relatives,2,5,Wildlife tourism,0,1,1,1,1,1,1,0,7,7,1,1
tour_2653,SPAIN,45-64,Spouse,1,1,Cultural tourism,1,0,0,0,0,0,0,0,1,9,1,0
tour_2657,UNITED KINGDOM,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_266,KENYA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_2668,UNITED KINGDOM,1-24,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,51,0,1,1
tour_267,UNITED STATES OF AMERICA,1-24,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,1,4,0,1
tour_2676,NORWAY,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,6,0,0,0
tour_268,ITALY,25-44,Friends/Relatives,1,1,business,0,1,1,1,1,0,0,1,1,6,0,1
tour_2681,MALT,65+,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,12,0,1,1
tour_2683,UNITED KINGDOM,45-64,Children,6,6,Wildlife tourism,0,1,1,1,1,1,1,1,11,7,1,1
tour_2686,SOUTH AFRICA,25-44,Friends/Relatives,7,3,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_2688,ITALY,25-44,Alone,1,0,Wildlife tourism,0,1,0,1,1,0,0,0,21,0,1,0
tour_269,KENYA,1-24,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,24,0,1,1
tour_2690,DENMARK,1-24,Friends/Relatives,3,1,Cultural tourism,1,0,0,0,0,0,0,0,42,10,1,1
tour_2691,DENMARK,25-44,Friends/Relatives,1,1,Beach tourism,1,0,0,0,0,0,0,0,10,23,1,1
tour_2692,SOUTH AFRICA,25-44,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,0,15,0,1
tour_2700,RUSSIA,25-44,Spouse and Children,1,2,Wildlife tourism,0,0,1,1,1,0,0,0,0,11,0,1
tour_2704,FINLAND,45-64,Alone,1,0,Cultural tourism,0,0,1,1,0,1,1,0,30,5,1,1
tour_2706,SWEDEN,45-64,Spouse and Children,2,3,Wildlife tourism,1,0,0,0,0,0,0,0,6,15,1,0
tour_2707,NETHERLANDS,1-24,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,15,5,1,1
tour_2713,SWIZERLAND,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,1,7,0,1,1
tour_272,UNITED KINGDOM,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,7,7,0,1
tour_2720,UNITED KINGDOM,1-24,Alone,1,0,Hunting tourism,0,0,1,1,1,1,1,1,60,0,1,1
tour_2724,ETHIOPIA,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,0
tour_2732,UNITED KINGDOM,25-44,Friends/Relatives,2,1,Beach tourism,1,0,0,0,0,0,0,0,15,0,1,1
tour_2738,SLOVAKIA,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,10,1,1
tour_2740,ITALY,25-44,Friends/Relatives,1,1,Bird watching,0,1,1,1,1,0,1,0,5,5,1,1
tour_2744,SWEDEN,25-44,Spouse,1,1,Cultural tourism,1,0,0,0,0,0,0,0,15,0,1,1
tour_2747,UNITED STATES OF AMERICA,25-44,Friends/Relatives,3,1,Conference tourism,0,0,1,1,1,1,1,0,15,0,0,0
tour_2752,GERMANY,45-64,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,1,1,5,3,1,1
tour_2761,FRANCE,25-44,Friends/Relatives,1,1,Wildlife tourism,0,1,1,1,0,0,1,0,9,5,1,1
tour_2763,UNITED STATES OF AMERICA,45-64,Spouse and Children,2,2,Wildlife tourism,0,1,1,1,1,1,1,1,9,4,1,1
tour_2766,SWAZILAND,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,1,10,0,1,1
tour_2779,NETHERLANDS,45-64,Friends/Relatives,11,1,Wildlife tourism,0,1,0,1,0,0,1,0,5,0,1,1
tour_278,ITALY,1-24,Alone,1,0,Wildlife tourism,0,1,1,1,0,0,0,0,7,0,1,1
tour_2781,GERMANY,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,0,0,0,6,4,1,1
tour_2784,KENYA,45-64,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,4,0,1,1
tour_2787,INDIA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,0
tour_279,BELGIUM,25-44,Alone,1,0,Bird watching,1,0,0,0,0,0,0,0,30,4,1,1
tour_2790,KENYA,65+,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,5,2,1,0
tour_2796,SOUTH AFRICA,45-64,Alone,1,0,Beach tourism,0,1,1,1,1,0,0,1,7,0,0,1
tour_2797,UNITED STATES OF AMERICA,25-44,Friends/Relatives,1,1,Wildlife tourism,0,1,1,1,1,1,0,0,4,5,1,1
tour_2799,ITALY,25-44,Alone,0,1,Wildlife tourism,0,0,1,1,1,0,1,0,7,0,1,0
tour_280,COSTARICA,1-24,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,60,0,1,1
tour_2803,KENYA,25-44,Alone,0,1,Wildlife tourism,0,0,1,0,1,0,0,1,10,0,1,0
tour_2805,KENYA,25-44,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,4,0,1,1
tour_2808,UNITED KINGDOM,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,4,7,1,1
tour_2812,UNITED STATES OF AMERICA,25-44,Friends/Relatives,3,1,Wildlife tourism,0,1,1,1,1,1,0,1,13,7,1,1
tour_282,KENYA,25-44,Friends/Relatives,1,1,Mountain climbing,1,0,0,0,0,0,0,0,2,0,1,0
tour_2821,NAMIBIA,25-44,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,5,0,1,1
tour_2822,UNITED STATES OF AMERICA,45-64,Friends/Relatives,20,3,Wildlife tourism,0,0,1,1,1,1,1,0,13,0,1,1
tour_2823,UNITED STATES OF AMERICA,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,3,0,1
tour_2825,UNITED KINGDOM,45-64,Children,2,0,Wildlife tourism,0,1,1,1,1,1,1,1,7,0,1,1
tour_2832,UAE,25-44,Friends/Relatives,0,2,Wildlife tourism,0,0,1,1,1,1,1,0,5,0,1,1
tour_284,POLAND,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,0,0
tour_2843,DOMINICA,25-44,Children,2,1,Wildlife tourism,0,0,1,1,1,1,1,0,5,0,1,1
tour_2848,SOUTH AFRICA,25-44,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,0,1
tour_2852,ETHIOPIA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_2853,SOUTH AFRICA,45-64,Friends/Relatives,3,1,Beach tourism,0,1,1,1,1,0,0,0,4,0,1,0
tour_2854,UNITED KINGDOM,45-64,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,0,0,1,0
tour_2857,AUSTRALIA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,4,0,1,1
tour_2868,ITALY,25-44,Spouse and Children,3,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,5,1,1
tour_2869,UAE,1-24,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,25,5,1,1
tour_2873,ITALY,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,15,5,1,1
tour_2874,FRANCE,25-44,Friends/Relatives,1,1,Conference tourism,0,1,1,1,1,1,1,0,9,0,1,1
tour_2877,SOUTH AFRICA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,9,0,1,1
tour_2878,SOUTH AFRICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,0,0
tour_2879,FRANCE,1-24,Spouse,1,1,Cultural tourism,0,1,1,1,0,0,0,0,7,0,1,1
tour_288,UNITED KINGDOM,1-24,Alone,2,1,Cultural tourism,1,0,0,0,0,0,0,0,50,5,1,1
tour_2893,SWEDEN,25-44,Friends/Relatives,2,0,Conference tourism,1,0,0,0,0,0,0,0,12,3,1,1
tour_2897,SPAIN,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,14,6,1,1
tour_2898,UNITED STATES OF AMERICA,25-44,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,7,0,1,1
tour_29,JAPAN,65+,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,0,6,0,0
tour_2901,ITALY,25-44,Friends/Relatives,6,2,Hunting tourism,1,0,0,0,0,0,0,0,23,0,1,1
tour_2907,SWEDEN,65+,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,9,0,1,0
tour_2914,UNITED STATES OF AMERICA,65+,Children,2,0,Wildlife tourism,0,1,1,1,1,1,1,0,6,0,1,1
tour_2923,INDIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,14,0,1,0
tour_2925,AUSTRALIA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,6,5,1,1
tour_2926,SCOTLAND,25-44,Friends/Relatives,0,3,Wildlife tourism,1,0,0,0,0,0,0,0,21,0,1,1
tour_2927,SOUTH AFRICA,25-44,Spouse,1,1,Cultural tourism,0,1,1,1,0,0,1,0,0,5,0,1
tour_2928,SOUTH AFRICA,45-64,Friends/Relatives,3,0,Wildlife tourism,0,1,1,1,1,1,1,0,7,0,1,1
tour_2931,UNITED KINGDOM,1-24,Alone,1,0,Conference tourism,1,0,0,0,0,0,0,0,29,0,1,1
tour_2934,NETHERLANDS,1-24,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,17,0,1,1
tour_2941,UNITED STATES OF AMERICA,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,13,0,1,0
tour_2947,UNITED STATES OF AMERICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,30,0,1,0
tour_2948,ITALY,1-24,Friends/Relatives,2,0,Cultural tourism,1,0,0,0,0,0,0,0,20,0,1,1
tour_2951,UNITED KINGDOM,45-64,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,21,0,1,0
tour_2953,UNITED STATES OF AMERICA,45-64,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,9,0,1,1
tour_2955,UNITED KINGDOM,25-44,Alone,0,1,Wildlife tourism,0,0,1,1,1,1,1,0,6,0,1,1
tour_2956,UNITED KINGDOM,25-44,Friends/Relatives,1,1,Wildlife tourism,0,0,1,1,0,0,0,0,24,7,0,1
tour_2964,UNITED KINGDOM,25-44,Children,2,1,Hunting tourism,1,0,0,0,0,0,0,0,0,42,1,0
tour_2967,SWEDEN,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,13,6,1,1
tour_2983,SOUTH AFRICA,25-44,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,1,2,0,1,1
tour_2986,UNITED STATES OF AMERICA,65+,Alone,1,0,Diving and Sport Fishing,0,0,1,1,1,1,0,0,14,0,0,1
tour_2989,ZIMBABWE,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_2995,ZIMBABWE,25-44,Friends/Relatives,1,1,Hunting tourism,1,0,0,0,0,0,0,0,5,0,1,0
tour_3,SWIZERLAND,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,15,0,1,0
tour_300,SOUTH AFRICA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,9,0,1,1
tour_3020,ITALY,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,1,1,1,0,10,0,0
tour_3021,AUSTRALIA,65+,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,7,0,1
tour_3025,ITALY,25-44,Friends/Relatives,2,2,Cultural tourism,0,1,1,1,0,1,0,0,0,7,0,1
tour_3029,ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_3030,ITALY,25-44,Friends/Relatives,2,1,Beach tourism,1,0,0,0,0,0,0,0,0,20,1,0
tour_3034,ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,1,1,1,0,7,1,1
tour_3045,UNITED STATES OF AMERICA,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,0,1,6,3,1,1
tour_3058,GERMANY,45-64,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,14,0,1
tour_3065,KENYA,45-64,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,1,0,0,0
tour_308,GERMANY,45-64,Spouse and Children,2,2,Beach tourism,0,1,1,1,0,1,0,0,17,0,1,1
tour_3083,UGANDA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,27,0,1,0
tour_3085,ITALY,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,0,0,0,0,16,1,1
tour_3094,KENYA,1-24,Alone,1,0,Hunting tourism,0,0,1,1,0,0,1,0,3,0,1,1
tour_3096,UNITED STATES OF AMERICA,45-64,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,0,0,1
tour_3097,AUSTRALIA,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,0,0,4,0,1,1
tour_3098,ITALY,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,0,0,0,0,0,12,1,1
tour_3099,SOUTH AFRICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,0
tour_310,GERMANY,1-24,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,12,12,1,0
tour_3101,KENYA,25-44,Children,1,1,Hunting tourism,1,0,0,0,0,0,0,0,7,0,1,1
tour_3106,UNITED STATES OF AMERICA,45-64,Friends/Relatives,0,4,Wildlife tourism,0,0,1,1,1,1,1,0,6,0,0,1
tour_311,HAITI,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,2,0,0,1
tour_3110,ISRAEL,25-44,Spouse,1,1,Wildlife tourism,0,1,1,0,0,1,0,1,30,15,1,1
tour_312,INDIA,25-44,Friends/Relatives,1,4,Wildlife tourism,0,0,1,1,1,1,1,1,6,0,1,0
tour_3122,KENYA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,4,0,1,1
tour_3123,ZIMBABWE,25-44,Friends/Relatives,0,2,Hunting tourism,1,0,0,0,0,0,0,0,1,0,1,1
tour_3125,ZIMBABWE,1-24,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,1,1
tour_3128,BELGIUM,1-24,Alone,1,0,Cultural tourism,0,1,1,1,1,0,0,0,11,0,1,1
tour_313,UNITED STATES OF AMERICA,25-44,Spouse and Children,3,1,Hunting tourism,1,0,0,0,0,0,0,0,21,0,1,0
tour_3133,AUSTRALIA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,3,3,1,1
tour_3134,ITALY,45-64,Friends/Relatives,2,2,Beach tourism,0,1,1,1,1,1,1,1,0,7,1,1
tour_3136,ITALY,1-24,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,14,1,1
tour_3139,CANADA,25-44,Alone,1,0,Conference tourism,0,0,1,1,1,1,0,0,13,4,1,1
tour_3141,ZIMBABWE,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_3145,SWIZERLAND,65+,Spouse,1,1,Beach tourism,0,1,1,1,1,0,1,1,0,9,1,0
tour_3147,UNITED KINGDOM,25-44,Alone,1,0,Conference tourism,0,0,1,1,1,1,1,1,13,0,1,1
tour_315,UGANDA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,14,0,1,0
tour_3165,COSTARICA,25-44,Alone,1,0,Wildlife tourism,0,1,1,1,1,1,1,1,4,0,0,1
tour_3168,ZIMBABWE,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,4,0,1,0
tour_3179,ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,1
tour_3191,NETHERLANDS,65+,Spouse,1,1,Wildlife tourism,0,0,1,1,1,0,0,0,5,3,1,1
tour_3195,UNITED KINGDOM,25-44,Alone,1,0,Conference tourism,0,0,1,1,1,0,0,0,9,0,1,1
tour_320,INDIA,45-64,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,13,0,1,1
tour_3208,POLAND,25-44,Spouse and Children,2,1,Wildlife tourism,0,1,1,1,1,1,0,0,5,14,1,1
tour_3209,UNITED KINGDOM,45-64,Spouse and Children,2,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,1
tour_3210,SOUTH AFRICA,25-44,Friends/Relatives,2,1,Beach tourism,0,1,1,1,1,0,0,0,0,7,1,1
tour_3212,SPAIN,1-24,Friends/Relatives,2,2,Beach tourism,0,1,1,1,1,1,1,1,7,5,0,0
tour_3217,SOUTH AFRICA,25-44,Friends/Relatives,2,2,Hunting tourism,0,1,1,1,0,0,0,0,0,5,1,1
tour_3218,SOUTH AFRICA,45-64,Alone,0,1,Beach tourism,0,1,1,1,1,0,0,0,0,30,0,0
tour_323,PAKISTAN,1-24,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,10,0,1,1
tour_3233,ZIMBABWE,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,2,0,1,0
tour_3235,ITALY,45-64,Spouse,1,1,Beach tourism,0,1,1,1,1,1,1,1,0,7,0,1
tour_3237,ITALY,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,10,5,0,1
tour_3244,ZIMBABWE,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,0
tour_3247,SWIZERLAND,45-64,Spouse and Children,1,2,Wildlife tourism,0,1,1,1,1,1,1,0,6,0,1,1
tour_3249,SOUTH AFRICA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,5,0,0,0
tour_3252,ITALY,25-44,Alone,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,9,0,1,1
tour_3254,UNITED STATES OF AMERICA,25-44,Alone,0,1,Wildlife tourism,0,0,0,0,0,0,0,0,13,0,1,1
tour_3257,CHINA,65+,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,5,0,1,1
tour_3259,ZAMBIA,45-64,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,4,0,1,0
tour_3261,ZIMBABWE,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,2,0,0,1
tour_3267,ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,0,3,5,1,1
tour_3269,KENYA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_3271,AUSTRALIA,45-64,Friends/Relatives,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,3,3,1,1
tour_3273,KENYA,25-44,Spouse,1,2,Cultural tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_3283,SPAIN,25-44,Alone,0,1,business,0,1,1,1,1,1,1,1,0,7,1,1
tour_329,SUDAN,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,7,4,1,1
tour_33,NETHERLANDS,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,9,5,1,1
tour_3303,ITALY,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,1,0,7,1,1
tour_3304,ZAMBIA,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_3306,UNITED KINGDOM,1-24,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,14,6,1,1
tour_3310,ITALY,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,4,10,1,1
tour_3312,ITALY,25-44,Friends/Relatives,2,1,Beach tourism,0,1,1,1,1,0,0,0,0,14,1,1
tour_3316,SOUTH AFRICA,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,1,0,7,1,1
tour_3319,FRANCE,25-44,Spouse,1,1,Beach tourism,0,1,1,0,1,1,0,0,7,7,1,1
tour_3322,UNITED KINGDOM,45-64,Spouse and Children,3,1,Beach tourism,0,1,1,1,1,0,0,0,3,5,1,1
tour_3326,UNITED KINGDOM,1-24,Alone,0,1,Conference tourism,0,1,1,1,1,0,0,0,13,3,1,1
tour_3327,GERMANY,25-44,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,1,0,5,0,1,1
tour_333,UNITED STATES OF AMERICA,25-44,Spouse and Children,2,2,Beach tourism,1,0,0,0,0,0,0,0,5,0,1,1
tour_3332,AUSTRALIA,45-64,Alone,1,0,Wildlife tourism,0,0,1,1,1,1,1,0,5,0,1,1
tour_3334,GERMANY,45-64,Friends/Relatives,2,2,Wildlife tourism,0,0,1,0,1,1,1,0,12,0,0,1
tour_3335,AUSTRALIA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,0,3,0,1,1
tour_3339,UNITED KINGDOM,1-24,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,29,0,1,1
tour_334,CANADA,25-44,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,6,0,0,1
tour_3342,UNITED STATES OF AMERICA,25-44,Alone,0,1,Conference tourism,0,0,1,1,1,0,0,0,15,0,1,1
tour_3345,MALAYSIA,45-64,Alone,1,0,Conference tourism,0,0,1,1,1,0,0,0,7,0,1,1
tour_3346,TAIWAN,45-64,Alone,0,1,Wildlife tourism,0,1,1,1,0,1,1,0,5,0,0,1
tour_3350,UNITED KINGDOM,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,11,0,0,0
tour_3353,UNITED STATES OF AMERICA,1-24,Alone,0,1,Wildlife tourism,0,1,1,1,1,1,1,0,6,0,1,1
tour_3358,KENYA,25-44,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,4,0,1,1
tour_336,UNITED STATES OF AMERICA,25-44,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,13,0,1,1
tour_3361,KENYA,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,4,0,1,0
tour_3365,SPAIN,25-44,Alone,0,1,Conference tourism,0,0,1,1,1,1,1,0,14,0,1,1
tour_337,GERMANY,25-44,Alone,0,1,Wildlife tourism,0,1,1,1,0,0,0,0,1,0,1,0
tour_3372,RWANDA,25-44,Spouse,1,1,Cultural tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_3384,KENYA,45-64,Spouse,1,1,Cultural tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_3389,UNITED STATES OF AMERICA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,0,0,0,4,0,1,1
tour_3392,UNITED STATES OF AMERICA,45-64,Spouse and Children,1,3,Wildlife tourism,0,0,1,1,1,1,1,0,11,0,1,1
tour_3404,AUSTRALIA,45-64,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,14,3,1,1
tour_341,UNITED KINGDOM,45-64,Spouse and Children,3,1,Wildlife tourism,0,1,1,1,1,1,0,0,6,9,1,0
tour_3414,INDIA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_3421,SPAIN,25-44,Spouse,1,1,Beach tourism,0,1,1,1,1,0,0,1,0,5,1,1
tour_3423,ITALY,45-64,Spouse and Children,2,1,Wildlife tourism,0,1,1,1,1,1,1,1,6,4,0,1
tour_3425,ITALY,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,0,7,1,1
tour_3426,KENYA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_343,AUSTRALIA,65+,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,1,1
tour_3441,ZIMBABWE,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_3444,FRANCE,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,0,1,1,1,10,4,1,1
tour_345,UNITED STATES OF AMERICA,25-44,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,3,0,1,0
